id,prob
10255,0.9987331898254602
34241,0.9995762382903922
42394,0.994908713308575
44490,0.003910178382598346
49588,0.4140171179569159
423,0.21264214579237115
14104,0.06328854324992562
26303,0.99446630909287
7324,0.9716715663416244
21084,0.008068938862057043
38941,0.8385052385639555
25372,0.9735328322202398
2373,0.9886098918580195
5735,0.9996481694190733
24165,0.7943023341950959
48578,0.9389752363651622
32463,0.996715618744693
17536,0.0017514400935038617
32619,0.21833365302044577
296,0.00007047256577650307
26395,0.9962047452490251
14248,0.024105746111941884
39335,0.00017496077384992166
34673,0.4292406176576621
15322,0.0009023387246695644
41708,0.05721181687862053
48153,0.9448441870462996
28691,0.0005051602655336595
15316,0.022635751355905176
13550,0.991857288364264
14319,0.9966863348962774
42272,0.004674782983899483
43773,0.9992322327372871
23665,0.0008705418621318166
19091,0.00361247760073933
2209,0.44042123195586125
9806,0.004519292920921251
10941,0.07756108676879832
29081,0.0002674915040508482
21736,0.006709630605382453
23050,0.9240433915653975
48413,0.8903648075315004
3172,0.014389574872879455
19822,0.2990635448617743
32098,0.9976785171320258
28097,0.9571234784107143
882,0.9642784577571367
32021,0.9662789094206073
22274,0.8270490406972053
45203,0.995563284466294
47538,0.8936783251182125
11726,0.8369182300254717
45518,0.0011068646789152447
46000,0.999204047639222
30174,0.8996478329623859
12659,0.936318148924354
25729,0.9998792013983466
30147,0.9279675501693598
14007,0.0042322070170301585
15969,0.99656390199868
15242,0.0006882400547396
6430,0.010765827118009719
24171,0.006828850966209695
15524,0.3918243581670456
42468,0.7455864519408604
7583,0.9977211680706721
7332,0.0008219337324353243
26765,0.9348674921905202
28510,0.9970804114229426
286,0.012763072614556815
38021,0.9827063633425036
41894,0.7896007761825895
41460,0.599189954469961
12138,0.9988938159487714
9665,0.7883722843672187
17069,0.054188246752905324
27184,0.9886779356107479
42119,0.9492296527671027
6105,0.18768928202495247
13490,0.005724161515391839
10257,0.9440164964886816
37105,0.00006113069575383964
18919,0.998991991945631
19868,0.9903787260109009
45164,0.036024280865090845
47362,0.18576618082549234
14699,0.11789317255450618
41790,0.00043853232084002647
25486,0.004842035487216448
109,0.9997742867626316
38684,0.0008478373118581966
16163,0.7713432918852771
14986,0.9975470264293944
14585,0.991221866932126
3074,0.12486489611928817
17634,0.9992700308724023
47651,0.9984901850098867
16326,0.0007404797414160745
25239,0.00024541512363930796
11089,0.20170442559298637
9983,0.9963146289490523
49397,0.0010722138891019987
38534,0.9929399983190172
21025,0.9869833349405148
28349,0.0005361874342173799
3292,0.03595494462424466
10650,0.3960286122841261
44803,0.318912883840867
2566,0.9998475956463684
31096,0.007647873242420713
40494,0.00008187392677087357
7844,0.9673081617425406
26276,0.012323273081289549
24661,0.9507410665262895
5869,0.0437902339555902
46775,0.0005414660956869383
28263,0.9991997898207952
13412,0.9010828628637344
7439,0.9754840162893457
8184,0.9983904080537053
45989,0.4280253560184383
36900,0.03800553962825952
22455,0.00137260898437293
19534,0.002668829639599874
43455,0.9961485016940848
39106,0.21275551557914743
29507,0.18109050070668342
13297,0.7159485143410677
32346,0.00036849125751217655
22442,0.002121404331798437
36101,0.04044795254085689
35465,0.9832059664418736
43770,0.0002877236951658033
27409,0.19513890041260068
10581,0.07142400375532063
18493,0.0007330414705893782
42457,0.8968311209238692
1595,0.8126124482246012
1418,0.9892310714120311
41802,0.9987478250275132
23443,0.9999164912145472
34286,0.9553828034588108
48336,0.3743374299783648
17251,0.9997905487554989
35979,0.9637229250970231
44730,0.9957651143187984
10451,0.000786645746178375
7927,0.8186889506754536
46254,0.9986340475366977
42723,0.748611710477021
41342,0.0030150937515578844
959,0.0020200609834784143
10679,0.9927198957701681
30444,0.9952096553178321
35440,0.00042902574175311627
49738,0.9672258313823578
25531,0.9801213913399627
43022,0.9999431038587081
26521,0.012394850033122747
9406,0.04474132221703218
35073,0.9225442029696995
49275,0.9980985968085542
3902,0.9768306776038064
40490,0.0007480056665774889
35883,0.9864439689685491
38024,0.09796918196501697
30280,0.9996841271338489
47654,0.8895983621849944
37511,0.9968729615204951
40898,0.02605430117973734
9741,0.0007478843782431093
13985,0.999357795134853
15164,0.9380333693073531
48627,0.9239223193064371
26139,0.17121619466930024
39440,0.03473254432267893
44277,0.9638575677236585
4064,0.9804566476848537
552,0.0010671598642288524
15778,0.9932936600917329
8392,0.3579736919395087
2746,0.0006485939818310955
38283,0.005294956926866098
41612,0.23870490395139624
3618,0.9907278751135742
1180,0.0009629671075237978
20873,0.04187760346524158
20148,0.003031220355330505
23871,0.2563249001001639
2038,0.99872683205379
35738,0.063772900776997
20794,0.0012957996172273452
4984,0.9694098631132415
18173,0.9994150309362058
3441,0.9582040925174685
10203,0.9927645694270912
4519,0.9412593426832692
33557,0.9998200175941285
43503,0.00613778004434129
34650,0.9915883606027185
8866,0.3449487652705037
15201,0.005314294248654963
26593,0.9996793276147702
42978,0.9523050178136082
28232,0.007488899184284398
1244,0.017192243232422296
13978,0.02866187462255104
47615,0.004954104323434465
4432,0.0009734692479104779
44488,0.9914622818924912
15831,0.0009792603102564289
47070,0.7170658571852765
17503,0.00700844255950852
8599,0.9615057163931228
45052,0.918397093600832
2326,0.9962500497141303
25834,0.00456549542015443
42086,0.9808091354949171
28932,0.00180073432919822
12915,0.0022130154707216618
21143,0.4833509756308086
22428,0.9096360911245849
9103,0.0723390653987882
8606,0.9947977292943471
37883,0.8772669114712847
24105,0.9967180949239296
14227,0.02319034312591539
36819,0.995013636290525
49984,0.2458329027963836
24406,0.008390358294619432
34832,0.329517963497887
19457,0.9548611518328939
43710,0.9984354897551178
30627,0.9885078283227747
14230,0.023944400132824218
17934,0.9625814418932797
23624,0.05234287125343029
4231,0.9382555558599961
25182,0.018459460467188157
36604,0.9736148290758284
30742,0.9939114557050831
37850,0.9840663760858372
31630,0.2595085171752914
24802,0.0006549554808118255
3685,0.9647440379026958
23640,0.9992020428432815
23034,0.9958468478359113
20084,0.9606523102213225
8356,0.013045659591128744
10135,0.11327383643900304
28198,0.0003267777482280508
14982,0.999875973120007
35763,0.05888018785025867
29144,0.9899690268117927
46877,0.992819591361764
6230,0.16960583593981976
34113,0.8002274951174417
29963,0.001371693428148372
49799,0.0004665628554630939
1206,0.9990564505177526
15933,0.9945194975272166
24974,0.024019283932457884
16159,0.004373491927384477
14210,0.029016747541372248
24373,0.03468252176967889
2189,0.16428684979878036
32607,0.005866583808213995
30333,0.9608027819435409
11390,0.9998186282088031
11199,0.013855959358707553
46512,0.00017628578847108336
11793,0.9972578674270337
3263,0.04603187803338072
21483,0.9861114337730398
24053,0.0009533949017421681
8017,0.0009689230804305924
19335,0.0004535147541948266
26740,0.0000939549962884788
24632,0.8920160830638041
4228,0.9945238828672645
30416,0.012812486600449941
17643,0.0009084973315938546
24350,0.9999270925427197
17135,0.002817407113513881
29434,0.00927941526882891
11993,0.9950374241778324
12866,0.923790842276457
8361,0.9126193056332632
25275,0.10178040939310296
26192,0.0006584496379329243
16597,0.8706451239355102
48180,0.17232955569626293
24484,0.47801564409365455
44829,0.9976438139336278
43190,0.834164772392506
14788,0.0002805402415047196
8295,0.6807588145114436
4937,0.9990731348474592
22265,0.02208200677900713
20291,0.9994323747614151
36037,0.9966471592997662
43175,0.009491906209489765
43473,0.009677123079779993
37389,0.0007196907874645571
3592,0.0842644084381358
49128,0.9710922501901241
32685,0.0795784397346895
26894,0.001639129396211881
35114,0.002920831714619651
1742,0.9993026819210871
22698,0.9962546140641765
45891,0.999704621158333
40548,0.997474919192513
21609,0.001119299838353413
19798,0.9050980041427976
32597,0.9159312167690377
25276,0.9897716109248107
24513,0.9135989256709054
10552,0.9898984627695144
26785,0.00046122901742037104
32945,0.0002772091482211228
43648,0.014478955514154365
49304,0.2785150631418681
27770,0.05644570296182889
46463,0.6865695801317013
14418,0.9954662494947952
42855,0.878182979941334
2676,0.9834390184528257
37340,0.9827905616673885
27839,0.9996684206889596
751,0.020319207004418895
46929,0.9998669655664858
34135,0.9994559812486956
25313,0.9555350834701912
15847,0.44190265774275267
2687,0.9980276031829849
1923,0.9996920945088009
1807,0.9988172539950644
43946,0.9794404802928436
27539,0.007643452424788837
15717,0.002373152257343184
29581,0.955998568280485
14616,0.9971153331061673
14687,0.0007775119412950734
15707,0.8070207006478747
27632,0.5456551167056909
13879,0.0038348559462516294
28845,0.7463094153998209
25027,0.00868342070320202
23356,0.003954795197910273
3296,0.017847119647255882
15410,0.9989152995542107
25946,0.03013980763993262
28646,0.013982058864082676
46966,0.00249075839403586
31203,0.00011418008101274702
10127,0.04743087982884708
30387,0.9995019472941132
43279,0.015218466457682418
644,0.007741247928383904
16442,0.9996350006571006
19772,0.902847006741601
35942,0.9994914430231618
25546,0.5756103511617556
24137,0.9999581081043426
43833,0.001259938020242562
5107,0.024336685067966945
2807,0.0001637446329055436
30942,0.0004344756529539013
9624,0.04385166124580691
3141,0.9953607280713139
26342,0.7224971700171318
5601,0.8641937122299458
16425,0.9101298897096646
9634,0.995692538945975
39075,0.08263917575315907
20295,0.00027807207743899356
47446,0.47795282478874396
31560,0.03702150494418871
30543,0.0004609528349285801
14776,0.9968055150743595
21956,0.9670074053270631
37005,0.30119508644962545
42644,0.9895296784520009
49974,0.0034042446893413664
6015,0.9891040441994299
23395,0.0029989816063471716
13624,0.032709176685213594
8183,0.10629485714822981
4464,0.0018771653300136606
38499,0.9835146876098056
48698,0.008836808392248268
47975,0.0012301986967646623
366,0.44116512125905155
32138,0.9960807826071147
15690,0.9980069629352146
13664,0.08406520213989396
30764,0.011763568375054463
32914,0.9500277275036778
42947,0.16546517744183178
14540,0.9985241937762497
33461,0.0021722373468733686
9581,0.996821352924893
35975,0.02548855715868742
4843,0.8643419712196287
38957,0.9987215992940949
33979,0.01615871699748895
33886,0.9838026296261909
37119,0.9893245618906394
10438,0.004221371769213106
43347,0.9977845723604686
33477,0.997667021659382
34107,0.10263151314626505
4073,0.2049344549016063
30815,0.18708861892223805
21023,0.0018195386201283344
46078,0.002297066916782946
956,0.9997013925656055
7890,0.00028889148269434196
48151,0.9471576204511866
461,0.9425433103525401
40434,0.9996223190977094
30322,0.011553686462749166
49905,0.9983039529049196
32573,0.989756791493409
17455,0.9905757910576253
15381,0.008607798228485935
80,0.00041045734405931915
33470,0.75082863015361
25238,0.9971461610056017
21904,0.9962353614337197
38665,0.9426103896656788
30202,0.004506138921268565
3314,0.9981550655988374
41030,0.00330936363498628
15817,0.9951176162604609
38071,0.5332928848085046
31947,0.002494468141772941
17000,0.999415843892061
8162,0.0987092082560147
5965,0.00009499170215449435
14879,0.9634736311562948
30080,0.0002465318220089863
12352,0.9941547019190037
40302,0.9457260305663859
25912,0.9978091228614091
39349,0.979321600360358
48370,0.8379395035920869
34251,0.9999602609093092
37071,0.9972856572563312
46102,0.9449093716253685
19181,0.0004079761945892353
40253,0.0001694333850710833
40702,0.977195284987316
33563,0.9994361431839718
31815,0.9937798352179782
49796,0.009565022510507639
34381,0.8573498829862995
49669,0.965638004608327
48344,0.9996150653661099
6334,0.9942259888221832
1308,0.000135072332851897
12022,0.9969499840667598
33146,0.9992902816050483
37518,0.0017611475297664972
11427,0.9924348132345442
33534,0.43181827422399266
33540,0.9833772814726743
20407,0.9986092118826815
8700,0.0001176784690432481
781,0.518154906365825
27892,0.03712506783847165
36270,0.9934318561005837
35063,0.9871925919335466
48831,0.923227554615537
21192,0.9963539059640326
30621,0.9984910683067043
36844,0.00037457380667237425
16619,0.01803681624181584
19943,0.48736308269345024
32260,0.9791125459646324
6432,0.0012056315199771108
27235,0.0000239313611028074
5244,0.9894520677408268
31414,0.003016744270962616
27411,0.9595763511000347
41678,0.997170396484317
30521,0.9978923600084729
31986,0.9993611464706639
10193,0.11957020048244
35541,0.3789042522791048
14956,0.994252787916901
26281,0.8865689722565424
26816,0.000052471695303127194
41450,0.9874204133426915
48564,0.00016617692484429476
34071,0.004971062738908875
19995,0.01893725719321047
1600,0.9928353048955637
42204,0.0005354437767808675
18042,0.020012975172161045
37440,0.01610276743981826
37881,0.9350880193918646
33307,0.0005227120043466172
37186,0.9924890919145894
10284,0.9994784819953757
45840,0.8299953620068077
46271,0.0010155441915787
26553,0.9500152885799014
6363,0.079650382867509
16519,0.9898873031217654
39907,0.9984909267370733
7518,0.04124372423574769
41331,0.9918907601452155
16600,0.9989196566516428
21905,0.0004995911236300964
31379,0.9973687909757012
13739,0.0401992237135157
18993,0.9962137655933985
27930,0.010078438490664199
18617,0.9853763739094178
16167,0.9988883620960871
5995,0.7838596121715106
7787,0.00003929024798409019
13186,0.9993830284412344
46149,0.9996924916582449
41591,0.8619079296824712
15090,0.001344091671596854
41069,0.001239137896650345
2020,0.05724630278237215
30006,0.0006889080716572229
14817,0.36951016973758477
48541,0.0730805216318608
8986,0.9999169123344055
25438,0.8079876072970553
7276,0.0004553451807157695
7272,0.8689043858563343
348,0.09519242726123756
43356,0.012876153492835996
15416,0.9998685149241978
4250,0.9681867667520885
1194,0.0029943697455604595
45036,0.0005755215136903501
2568,0.0005830643152849836
25362,0.0013973665139786426
17690,0.9983850475989497
47892,0.9777375125688813
28188,0.27275332588733064
10841,0.8940685948270323
39211,0.008440784027104811
46003,0.0006975949996075753
36980,0.9550194316856577
12615,0.06877216213423581
16912,0.9996055169612901
43506,0.012216696352629987
30608,0.00016335761057328964
7243,0.002225917895406447
26642,0.9988900983330797
17653,0.00043515612167467264
10111,0.9998787329450103
3781,0.9925121580742673
34034,0.0010347842946493882
28727,0.9909979574253814
12320,0.00008270425265929983
5302,0.9914541084406667
3114,0.0008016393964758326
38068,0.9999438693359
19924,0.9999764153573291
36593,0.4889411799056005
13198,0.02482677568602329
37778,0.003456431376359798
43377,0.3737271755048933
23466,0.9941496360861171
13715,0.9925607007777445
45321,0.003735933086095513
40149,0.14685083492932166
38172,0.0004060550049495001
9814,0.9961660069368383
13723,0.0009182280514558748
13871,0.022935118367663803
33338,0.9982817716187525
14987,0.9828912543566213
19944,0.934002087686985
9572,0.016787413428281543
201,0.9991182612093199
45357,0.00839261970645647
2627,0.037403009197320106
8215,0.0016314492444597702
18074,0.0046952584495822845
22199,0.9842638216951956
10717,0.02922702840836526
35961,0.00031603987035200065
38586,0.0054481923069586765
36822,0.7855755101278402
43407,0.002747210579883097
