Store,Dept,Date,IsHoliday,Weekly_Pred
2,3,2011-03-11,False,16073.74949119853
2,3,2011-03-18,False,16081.098852643005
2,3,2011-03-25,False,16088.448214087482
2,3,2011-04-01,False,16182.678811005419
2,3,2011-04-08,False,16190.028172449895
2,3,2011-04-15,False,16197.37753389437
2,3,2011-04-22,False,16204.726895338847
2,3,2011-04-29,False,16212.076256783323
2,4,2011-03-04,False,16161.162183646862
2,4,2011-03-11,False,16168.511545091338
2,4,2011-03-18,False,16175.860906535814
2,4,2011-03-25,False,16183.21026798029
2,4,2011-04-01,False,16277.440864898226
2,4,2011-04-08,False,16284.790226342702
2,4,2011-04-15,False,16292.139587787178
2,4,2011-04-22,False,16299.488949231654
2,4,2011-04-29,False,16306.838310676132
2,5,2011-03-04,False,16255.924237539668
2,5,2011-03-11,False,16263.273598984146
2,5,2011-03-18,False,16270.622960428622
2,5,2011-03-25,False,16277.972321873098
2,5,2011-04-01,False,16372.202918791034
2,5,2011-04-08,False,16379.552280235512
2,5,2011-04-15,False,16386.901641679986
2,5,2011-04-22,False,16394.251003124464
2,5,2011-04-29,False,16401.600364568938
2,6,2011-03-04,False,16350.686291432477
2,6,2011-03-11,False,16358.035652876953
2,6,2011-03-18,False,16365.38501432143
2,6,2011-03-25,False,16372.734375765905
2,6,2011-04-01,False,16466.96497268384
2,6,2011-04-08,False,16474.314334128318
2,6,2011-04-15,False,16481.663695572795
2,6,2011-04-22,False,16489.01305701727
2,6,2011-04-29,False,16496.362418461747
2,7,2011-03-04,False,16445.448345325283
2,7,2011-03-11,False,16452.79770676976
2,7,2011-03-18,False,16460.14706821424
2,7,2011-03-25,False,16467.496429658713
2,7,2011-04-01,False,16561.72702657665
2,7,2011-04-08,False,16569.076388021127
2,7,2011-04-15,False,16576.4257494656
2,7,2011-04-22,False,16583.77511091008
2,7,2011-04-29,False,16591.124472354553
2,8,2011-03-04,False,16540.210399218093
2,8,2011-03-11,False,16547.559760662567
2,8,2011-03-18,False,16554.909122107045
2,8,2011-03-25,False,16562.258483551523
2,8,2011-04-01,False,16656.48908046946
2,8,2011-04-08,False,16663.838441913933
2,8,2011-04-15,False,16671.187803358407
2,8,2011-04-22,False,16678.537164802885
2,8,2011-04-29,False,16685.886526247363
2,9,2011-03-04,False,16634.9724531109
2,9,2011-03-11,False,16642.321814555376
2,9,2011-03-18,False,16649.67117599985
2,9,2011-03-25,False,16657.02053744433
2,9,2011-04-01,False,16751.251134362265
2,9,2011-04-08,False,16758.600495806742
2,9,2011-04-15,False,16765.949857251217
2,9,2011-04-22,False,16773.29921869569
2,9,2011-04-29,False,16780.64858014017
2,10,2011-03-04,False,16196.146618580096
2,10,2011-03-11,False,16203.495980024572
2,10,2011-03-18,False,16210.845341469048
2,10,2011-03-25,False,16218.194702913524
2,10,2011-04-01,False,16312.42529983146
2,10,2011-04-08,False,16319.774661275937
2,10,2011-04-15,False,16327.124022720413
2,10,2011-04-22,False,16334.473384164889
2,10,2011-04-29,False,16341.822745609366
2,11,2011-03-04,False,16290.908672472902
2,11,2011-03-11,False,16298.25803391738
2,11,2011-03-18,False,16305.607395361856
2,11,2011-03-25,False,16312.956756806332
2,11,2011-04-01,False,16407.187353724268
2,11,2011-04-08,False,16414.536715168746
2,11,2011-04-15,False,16421.88607661322
2,11,2011-04-22,False,16429.235438057698
2,11,2011-04-29,False,16436.584799502172
2,12,2011-03-04,False,16385.67072636571
2,12,2011-03-11,False,16393.02008781019
2,12,2011-03-18,False,16400.369449254664
2,12,2011-03-25,False,16407.718810699138
2,12,2011-04-01,False,16501.949407617074
2,12,2011-04-08,False,16509.298769061552
2,12,2011-04-15,False,16516.64813050603
2,12,2011-04-22,False,16523.997491950504
2,12,2011-04-29,False,16531.34685339498
2,13,2011-03-04,False,16480.432780258518
2,13,2011-03-11,False,16487.782141702995
2,13,2011-03-18,False,16495.131503147473
2,13,2011-03-25,False,16502.480864591947
2,13,2011-04-01,False,16596.711461509884
2,13,2011-04-08,False,16604.06082295436
2,13,2011-04-15,False,16611.410184398836
2,13,2011-04-22,False,16618.759545843313
2,13,2011-04-29,False,16626.108907287788
2,14,2011-03-04,False,16575.194834151327
2,14,2011-03-11,False,16582.5441955958
2,14,2011-03-18,False,16589.89355704028
2,14,2011-03-25,False,16597.242918484757
2,14,2011-04-01,False,16691.473515402693
2,14,2011-04-08,False,16698.822876847167
2,14,2011-04-15,False,16706.17223829164
2,14,2011-04-22,False,16713.52159973612
2,14,2011-04-29,False,16720.870961180597
2,16,2011-03-04,False,16764.718941936942
2,16,2011-03-11,False,16772.06830338142
2,16,2011-03-18,False,16779.417664825894
2,16,2011-03-25,False,16786.76702627037
2,16,2011-04-01,False,16880.997623188305
2,16,2011-04-08,False,16888.346984632783
2,16,2011-04-15,False,16895.696346077257
2,16,2011-04-22,False,16903.045707521735
2,16,2011-04-29,False,16910.39506896621
2,17,2011-03-04,False,16859.48099582975
2,17,2011-03-11,False,16866.830357274226
2,17,2011-03-18,False,16874.179718718704
2,17,2011-03-25,False,16881.529080163178
2,17,2011-04-01,False,16975.759677081114
2,17,2011-04-08,False,16983.109038525592
2,17,2011-04-15,False,16990.458399970066
2,17,2011-04-22,False,16997.807761414544
2,17,2011-04-29,False,17005.15712285902
2,18,2011-03-04,False,16954.243049722558
2,18,2011-03-11,False,16961.592411167032
2,18,2011-03-18,False,16968.94177261151
2,18,2011-03-25,False,16976.291134055988
2,18,2011-04-01,False,17070.521730973924
2,18,2011-04-08,False,17077.871092418398
2,18,2011-04-15,False,17085.220453862872
2,18,2011-04-22,False,17092.56981530735
2,18,2011-04-29,False,17099.919176751828
2,19,2011-03-04,False,17049.005103615367
2,19,2011-03-11,False,17056.35446505984
2,19,2011-03-18,False,17063.703826504316
2,19,2011-03-25,False,17071.053187948793
2,19,2011-04-01,False,17165.28378486673
2,19,2011-04-08,False,17172.633146311207
2,19,2011-04-15,False,17179.98250775568
2,19,2011-04-22,False,17187.33186920016
2,19,2011-04-29,False,17194.681230644634
2,20,2011-03-04,False,17143.767157508173
2,20,2011-03-11,False,17151.11651895265
2,20,2011-03-18,False,17158.465880397125
2,20,2011-03-25,False,17165.815241841603
2,20,2011-04-01,False,17260.04583875954
2,20,2011-04-08,False,17267.395200204013
2,20,2011-04-15,False,17274.74456164849
2,20,2011-04-22,False,17282.093923092965
2,20,2011-04-29,False,17289.443284537443
2,21,2011-03-04,False,17238.52921140098
2,21,2011-03-11,False,17245.878572845457
2,21,2011-03-18,False,17253.227934289935
2,21,2011-03-25,False,17260.57729573441
2,21,2011-04-01,False,17354.807892652345
2,21,2011-04-08,False,17362.157254096823
2,21,2011-04-15,False,17369.506615541297
2,21,2011-04-22,False,17376.855976985775
2,21,2011-04-29,False,17384.20533843025
2,22,2011-03-04,False,17333.29126529379
2,22,2011-03-11,False,17340.640626738263
2,22,2011-03-18,False,17347.98998818274
2,22,2011-03-25,False,17355.33934962722
2,22,2011-04-01,False,17449.569946545154
2,22,2011-04-08,False,17456.91930798963
2,22,2011-04-15,False,17464.268669434106
2,22,2011-04-22,False,17471.618030878584
2,22,2011-04-29,False,17478.96739232306
2,23,2011-03-04,False,17428.053319186598
2,23,2011-03-11,False,17435.402680631072
2,23,2011-03-18,False,17442.752042075546
2,23,2011-03-25,False,17450.101403520024
2,23,2011-04-01,False,17544.33200043796
2,23,2011-04-08,False,17551.681361882438
2,23,2011-04-15,False,17559.030723326912
2,23,2011-04-22,False,17566.38008477139
2,23,2011-04-29,False,17573.729446215868
2,24,2011-03-04,False,17522.815373079404
2,24,2011-03-11,False,17530.16473452388
2,24,2011-03-18,False,17537.514095968356
2,24,2011-03-25,False,17544.86345741283
2,24,2011-04-01,False,17639.09405433077
2,24,2011-04-08,False,17646.443415775244
2,24,2011-04-15,False,17653.79277721972
2,24,2011-04-22,False,17661.142138664196
2,24,2011-04-29,False,17668.491500108674
2,25,2011-03-04,False,17617.57742697221
2,25,2011-03-11,False,17624.926788416687
2,25,2011-03-18,False,17632.276149861165
2,25,2011-03-25,False,17639.62551130564
2,25,2011-04-01,False,17733.856108223576
2,25,2011-04-08,False,17741.205469668053
2,25,2011-04-15,False,17748.554831112528
2,25,2011-04-22,False,17755.904192557005
2,25,2011-04-29,False,17763.25355400148
2,26,2011-03-04,False,17712.33948086502
2,26,2011-03-11,False,17719.688842309493
2,26,2011-03-18,False,17727.03820375397
2,26,2011-03-25,False,17734.38756519845
2,26,2011-04-01,False,17828.618162116385
2,26,2011-04-08,False,17835.96752356086
2,26,2011-04-15,False,17843.316885005337
2,26,2011-04-22,False,17850.66624644981
2,26,2011-04-29,False,17858.01560789429
2,27,2011-03-04,False,17807.101534757825
2,27,2011-03-11,False,17814.450896202303
2,27,2011-03-18,False,17821.800257646777
2,27,2011-03-25,False,17829.149619091255
2,27,2011-04-01,False,17923.38021600919
2,27,2011-04-08,False,17930.72957745367
2,27,2011-04-15,False,17938.078938898143
2,27,2011-04-22,False,17945.42830034262
2,27,2011-04-29,False,17952.777661787095
2,28,2011-03-04,False,17901.863588650634
2,28,2011-03-11,False,17909.212950095112
2,28,2011-03-18,False,17916.562311539587
2,28,2011-03-25,False,17923.911672984064
2,28,2011-04-01,False,18018.142269902
2,28,2011-04-08,False,18025.491631346475
2,28,2011-04-15,False,18032.840992790952
2,28,2011-04-22,False,18040.190354235427
2,28,2011-04-29,False,18047.539715679904
2,29,2011-03-04,False,17996.62564254344
2,29,2011-03-11,False,18003.975003987918
2,29,2011-03-18,False,18011.324365432396
2,29,2011-03-25,False,18018.67372687687
2,29,2011-04-01,False,18112.904323794806
2,29,2011-04-08,False,18120.253685239284
2,29,2011-04-15,False,18127.60304668376
2,29,2011-04-22,False,18134.952408128236
2,29,2011-04-29,False,18142.30176957271
2,30,2011-03-04,False,18091.38769643625
2,30,2011-03-11,False,18098.737057880728
2,30,2011-03-18,False,18106.086419325202
2,30,2011-03-25,False,18113.43578076968
2,30,2011-04-01,False,18207.666377687616
2,30,2011-04-08,False,18215.01573913209
2,30,2011-04-15,False,18222.365100576568
2,30,2011-04-22,False,18229.714462021046
2,30,2011-04-29,False,18237.06382346552
2,31,2011-03-04,False,18186.14975032906
2,31,2011-03-11,False,18193.499111773534
2,31,2011-03-18,False,18200.84847321801
2,31,2011-03-25,False,18208.197834662486
2,31,2011-04-01,False,18302.42843158042
2,31,2011-04-08,False,18309.7777930249
2,31,2011-04-15,False,18317.127154469374
2,31,2011-04-22,False,18324.47651591385
2,31,2011-04-29,False,18331.82587735833
2,32,2011-03-04,False,18280.911804221865
2,32,2011-03-11,False,18288.261165666343
2,32,2011-03-18,False,18295.610527110817
2,32,2011-03-25,False,18302.959888555295
2,32,2011-04-01,False,18397.19048547323
2,32,2011-04-08,False,18404.539846917705
2,32,2011-04-15,False,18411.889208362183
2,32,2011-04-22,False,18419.238569806657
2,32,2011-04-29,False,18426.587931251135
2,33,2011-03-04,False,18375.67385811467
2,33,2011-03-11,False,18383.02321955915
2,33,2011-03-18,False,18390.372581003627
2,33,2011-03-25,False,18397.7219424481
2,33,2011-04-01,False,18491.952539366037
2,33,2011-04-08,False,18499.301900810515
2,33,2011-04-15,False,18506.65126225499
2,33,2011-04-22,False,18514.000623699467
2,33,2011-04-29,False,18521.34998514394
2,34,2011-03-04,False,18470.43591200748
2,34,2011-03-11,False,18477.78527345196
2,34,2011-03-18,False,18485.134634896433
2,34,2011-03-25,False,18492.48399634091
2,34,2011-04-01,False,18586.714593258846
2,34,2011-04-08,False,18594.06395470332
2,34,2011-04-15,False,18601.4133161478
2,34,2011-04-22,False,18608.762677592276
2,34,2011-04-29,False,18616.11203903675
2,35,2011-03-04,False,18565.19796590029
2,35,2011-03-11,False,18572.547327344764
2,35,2011-03-18,False,18579.896688789242
2,35,2011-03-25,False,18587.246050233716
2,35,2011-04-01,False,18681.476647151652
2,35,2011-04-08,False,18688.82600859613
2,35,2011-04-15,False,18696.175370040604
2,35,2011-04-22,False,18703.524731485082
2,35,2011-04-29,False,18710.87409292956
2,36,2011-03-04,False,18659.960019793096
2,36,2011-03-11,False,18667.309381237574
2,36,2011-03-18,False,18674.658742682048
2,36,2011-03-25,False,18682.008104126526
2,36,2011-04-01,False,18776.23870104446
2,36,2011-04-08,False,18783.588062488936
2,36,2011-04-15,False,18790.937423933414
2,36,2011-04-22,False,18798.286785377888
2,36,2011-04-29,False,18805.636146822366
2,37,2011-03-04,False,18754.7220736859
2,37,2011-03-11,False,18762.07143513038
2,37,2011-03-18,False,18769.420796574857
2,37,2011-03-25,False,18776.77015801933
2,37,2011-04-01,False,18871.000754937268
2,37,2011-04-08,False,18878.350116381745
2,37,2011-04-15,False,18885.69947782622
2,37,2011-04-22,False,18893.048839270697
2,37,2011-04-29,False,18900.39820071517
2,38,2011-03-04,False,18849.48412757871
2,38,2011-03-11,False,18856.83348902319
2,38,2011-03-18,False,18864.182850467663
2,38,2011-03-25,False,18871.53221191214
2,38,2011-04-01,False,18965.762808830077
2,38,2011-04-08,False,18973.11217027455
2,38,2011-04-15,False,18980.46153171903
2,38,2011-04-22,False,18987.810893163503
2,38,2011-04-29,False,18995.16025460798
2,40,2011-03-04,False,19039.008235364327
2,40,2011-03-11,False,19046.357596808804
2,40,2011-03-18,False,19053.70695825328
2,40,2011-03-25,False,19061.056319697756
2,40,2011-04-01,False,19155.286916615692
2,40,2011-04-08,False,19162.636278060167
2,40,2011-04-15,False,19169.985639504644
2,40,2011-04-22,False,19177.33500094912
2,40,2011-04-29,False,19184.684362393597
2,41,2011-03-04,False,19133.770289257132
2,41,2011-03-11,False,19141.11965070161
2,41,2011-03-18,False,19148.469012146088
2,41,2011-03-25,False,19155.818373590562
2,41,2011-04-01,False,19250.0489705085
2,41,2011-04-08,False,19257.398331952976
2,41,2011-04-15,False,19264.74769339745
2,41,2011-04-22,False,19272.09705484193
2,41,2011-04-29,False,19279.446416286402
2,42,2011-03-04,False,19228.532343149942
2,42,2011-03-11,False,19235.88170459442
2,42,2011-03-18,False,19243.231066038894
2,42,2011-03-25,False,19250.58042748337
2,42,2011-04-01,False,19344.811024401308
2,42,2011-04-08,False,19352.160385845782
2,42,2011-04-15,False,19359.50974729026
2,42,2011-04-22,False,19366.859108734738
2,42,2011-04-29,False,19374.208470179212
2,44,2011-03-04,False,19418.056450935557
2,44,2011-03-11,False,19425.405812380035
2,44,2011-03-18,False,19432.75517382451
2,44,2011-03-25,False,19440.104535268987
2,44,2011-04-01,False,19534.335132186923
2,44,2011-04-08,False,19541.684493631397
2,44,2011-04-15,False,19549.033855075875
2,44,2011-04-22,False,19556.38321652035
2,44,2011-04-29,False,19563.732577964827
2,45,2011-03-04,False,19512.818504828367
2,45,2011-03-11,False,19520.16786627284
2,45,2011-03-18,False,19527.51722771732
2,45,2011-03-25,False,19534.866589161793
2,45,2011-04-01,False,19629.09718607973
2,45,2011-04-08,False,19636.446547524207
2,45,2011-04-22,False,19651.14527041316
2,45,2011-04-29,False,19658.494631857637
2,46,2011-03-04,False,19607.580558721173
2,46,2011-03-11,False,19614.92992016565
2,46,2011-03-18,False,19622.279281610125
2,46,2011-03-25,False,19629.628643054602
2,46,2011-04-01,False,19723.85923997254
2,46,2011-04-08,False,19731.208601417013
2,46,2011-04-15,False,19738.55796286149
2,46,2011-04-22,False,19745.90732430597
2,46,2011-04-29,False,19753.256685750443
2,48,2011-03-04,False,19797.104666506788
2,48,2011-03-11,False,19804.454027951266
2,48,2011-03-18,False,19811.80338939574
2,48,2011-03-25,False,19819.152750840218
2,48,2011-04-01,False,19913.383347758154
2,48,2011-04-08,False,19920.732709202628
2,48,2011-04-15,False,19928.082070647106
2,48,2011-04-22,False,19935.431432091584
2,48,2011-04-29,False,19942.780793536058
2,49,2011-03-04,False,19891.866720399597
2,49,2011-03-11,False,19899.21608184407
2,49,2011-03-18,False,19906.56544328855
2,49,2011-03-25,False,19913.914804733024
2,49,2011-04-01,False,20008.14540165096
2,49,2011-04-08,False,20015.494763095438
2,49,2011-04-15,False,20022.844124539915
2,49,2011-04-22,False,20030.19348598439
2,49,2011-04-29,False,20037.542847428867
2,52,2011-03-04,False,20176.15288207802
2,52,2011-03-11,False,20183.502243522496
2,52,2011-03-18,False,20190.85160496697
2,52,2011-03-25,False,20198.20096641145
2,52,2011-04-01,False,20292.431563329385
2,52,2011-04-08,False,20299.78092477386
2,52,2011-04-15,False,20307.130286218337
2,52,2011-04-22,False,20314.47964766281
2,52,2011-04-29,False,20321.82900910729
2,54,2011-03-04,False,20365.676989863634
2,54,2011-03-11,False,20373.02635130811
2,54,2011-03-18,False,20380.375712752586
2,54,2011-03-25,False,20387.725074197064
2,54,2011-04-08,False,20489.305032559474
2,54,2011-04-15,False,20496.654394003952
2,54,2011-04-29,False,20511.353116892904
2,55,2011-03-04,False,20460.439043756443
2,55,2011-03-11,False,20467.788405200918
2,55,2011-03-18,False,20475.137766645395
2,55,2011-03-25,False,20482.48712808987
2,55,2011-04-01,False,20576.717725007806
2,55,2011-04-08,False,20584.067086452284
2,55,2011-04-15,False,20591.416447896758
2,55,2011-04-22,False,20598.765809341236
2,55,2011-04-29,False,20606.115170785713
2,56,2011-03-04,False,20555.20109764925
2,56,2011-03-11,False,20562.550459093727
2,56,2011-03-18,False,20569.8998205382
2,56,2011-03-25,False,20577.24918198268
2,56,2011-04-01,False,20671.479778900615
2,56,2011-04-08,False,20678.829140345093
2,56,2011-04-15,False,20686.178501789567
2,56,2011-04-22,False,20693.527863234045
2,56,2011-04-29,False,20700.87722467852
2,58,2011-03-04,False,20744.725205434865
2,58,2011-03-11,False,20752.074566879342
2,58,2011-03-18,False,20759.423928323817
2,58,2011-03-25,False,20766.773289768294
2,58,2011-04-01,False,20861.00388668623
2,58,2011-04-08,False,20868.353248130705
2,58,2011-04-15,False,20875.702609575183
2,58,2011-04-22,False,20883.05197101966
2,58,2011-04-29,False,20890.401332464135
2,59,2011-03-04,False,20839.487259327674
2,59,2011-03-11,False,20846.83662077215
2,59,2011-03-18,False,20854.185982216626
2,59,2011-03-25,False,20861.5353436611
2,59,2011-04-01,False,20955.765940579036
2,59,2011-04-08,False,20963.115302023514
2,59,2011-04-15,False,20970.464663467992
2,59,2011-04-22,False,20977.814024912466
2,59,2011-04-29,False,20985.163386356944
2,60,2011-03-04,False,20934.24931322048
2,60,2011-03-11,False,20941.598674664958
2,60,2011-03-18,False,20948.948036109432
2,60,2011-03-25,False,20956.29739755391
2,60,2011-04-01,False,21050.527994471846
2,60,2011-04-08,False,21057.877355916324
2,60,2011-04-15,False,21065.226717360798
2,60,2011-04-22,False,21072.576078805276
2,60,2011-04-29,False,21079.92544024975
2,67,2011-03-04,False,21597.583690470135
2,67,2011-03-11,False,21604.93305191461
