Store,Dept,Date,IsHoliday,Weekly_Pred
2,11,2012-10-26,False,14535.192922519307
2,12,2012-09-07,True,14866.407463373365
2,12,2012-09-14,False,14592.711894389806
2,12,2012-09-21,False,14584.83524919341
2,12,2012-09-28,False,14576.958603997013
2,12,2012-10-05,False,14716.035517245156
2,12,2012-10-12,False,14708.158872048758
2,12,2012-10-19,False,14700.282226852361
2,12,2012-10-26,False,14692.405581655963
2,13,2012-09-07,True,15023.62012251002
2,13,2012-09-14,False,14749.92455352646
2,13,2012-09-21,False,14742.047908330063
2,13,2012-09-28,False,14734.171263133667
2,13,2012-10-05,False,14873.24817638181
2,13,2012-10-12,False,14865.371531185412
2,13,2012-10-19,False,14857.494885989016
2,13,2012-10-26,False,14849.618240792617
2,14,2012-09-07,True,15180.832781646672
2,14,2012-09-14,False,14907.137212663112
2,14,2012-09-21,False,14899.260567466716
2,14,2012-09-28,False,14891.383922270319
2,14,2012-10-05,False,15030.460835518463
2,14,2012-10-12,False,15022.584190322064
2,14,2012-10-19,False,15014.707545125668
2,14,2012-10-26,False,15006.83089992927
2,16,2012-09-07,True,15495.258099919982
2,16,2012-09-14,False,15221.562530936422
2,16,2012-09-21,False,15213.685885740026
2,16,2012-09-28,False,15205.80924054363
2,16,2012-10-05,False,15344.886153791773
2,16,2012-10-12,False,15337.009508595374
2,16,2012-10-19,False,15329.13286339898
2,16,2012-10-26,False,15321.256218202581
2,17,2012-09-07,True,15652.470759056636
2,17,2012-09-14,False,15378.775190073076
2,17,2012-09-21,False,15370.898544876678
2,17,2012-09-28,False,15363.021899680281
2,17,2012-10-05,False,15502.098812928425
2,17,2012-10-12,False,15494.222167732029
2,17,2012-10-19,False,15486.345522535632
2,17,2012-10-26,False,15478.468877339234
2,18,2012-09-07,True,15809.683418193288
2,18,2012-09-14,False,15535.98784920973
2,18,2012-09-21,False,15528.111204013334
2,18,2012-09-28,False,15520.234558816936
2,18,2012-10-05,False,15659.31147206508
2,18,2012-10-12,False,15651.43482686868
2,18,2012-10-19,False,15643.558181672284
2,18,2012-10-26,False,15635.681536475886
2,19,2012-09-07,True,15966.896077329942
2,19,2012-09-14,False,15693.200508346383
2,19,2012-09-21,False,15685.323863149986
2,19,2012-09-28,False,15677.447217953588
2,19,2012-10-05,False,15816.524131201733
2,19,2012-10-12,False,15808.647486005335
2,19,2012-10-19,False,15800.770840808938
2,19,2012-10-26,False,15792.89419561254
2,20,2012-09-07,True,16124.108736466598
2,20,2012-09-14,False,15850.413167483039
2,20,2012-09-21,False,15842.53652228664
2,20,2012-09-28,False,15834.659877090242
2,20,2012-10-05,False,15973.736790338387
2,20,2012-10-12,False,15965.86014514199
2,20,2012-10-19,False,15957.983499945592
2,20,2012-10-26,False,15950.106854749194
2,21,2012-09-07,True,16281.32139560325
2,21,2012-09-14,False,16007.625826619691
2,21,2012-09-21,False,15999.749181423294
2,21,2012-09-28,False,15991.872536226896
2,21,2012-10-05,False,16130.949449475042
2,21,2012-10-12,False,16123.072804278643
2,21,2012-10-19,False,16115.196159082247
2,21,2012-10-26,False,16107.319513885848
2,22,2012-09-07,True,16438.534054739906
2,22,2012-09-14,False,16164.838485756347
2,22,2012-09-21,False,16156.961840559949
2,22,2012-09-28,False,16149.08519536355
2,22,2012-10-05,False,16288.162108611696
2,22,2012-10-12,False,16280.2854634153
2,22,2012-10-19,False,16272.4088182189
2,22,2012-10-26,False,16264.532173022502
2,23,2012-09-07,True,16595.746713876557
2,23,2012-09-14,False,16322.051144893
2,23,2012-09-21,False,16314.174499696603
2,23,2012-09-28,False,16306.297854500204
2,23,2012-10-05,False,16445.374767748348
2,23,2012-10-12,False,16437.49812255195
2,23,2012-10-19,False,16429.621477355555
2,23,2012-10-26,False,16421.74483215916
2,24,2012-09-07,True,16752.95937301321
2,24,2012-09-14,False,16479.26380402965
2,24,2012-09-21,False,16471.387158833255
2,24,2012-09-28,False,16463.51051363686
2,24,2012-10-05,False,16602.587426885002
2,24,2012-10-12,False,16594.710781688605
2,24,2012-10-19,False,16586.83413649221
2,24,2012-10-26,False,16578.95749129581
2,25,2012-09-07,True,16910.172032149865
2,25,2012-09-14,False,16636.476463166306
2,25,2012-09-21,False,16628.59981796991
2,25,2012-09-28,False,16620.723172773512
2,25,2012-10-05,False,16759.800086021656
2,25,2012-10-12,False,16751.92344082526
2,25,2012-10-19,False,16744.046795628863
2,25,2012-10-26,False,16736.170150432466
2,26,2012-09-07,True,17067.384691286523
2,26,2012-09-14,False,16793.689122302963
2,26,2012-09-21,False,16785.812477106563
2,26,2012-09-28,False,16777.935831910167
2,26,2012-10-05,False,16917.01274515831
2,26,2012-10-12,False,16909.136099961914
2,26,2012-10-19,False,16901.259454765517
2,26,2012-10-26,False,16893.38280956912
2,27,2012-09-07,True,17224.597350423173
2,27,2012-09-14,False,16950.901781439614
2,27,2012-09-21,False,16943.025136243217
2,27,2012-09-28,False,16935.14849104682
2,27,2012-10-05,False,17074.225404294964
2,27,2012-10-12,False,17066.348759098568
2,27,2012-10-19,False,17058.47211390217
2,27,2012-10-26,False,17050.59546870577
2,28,2012-09-07,True,17381.810009559827
2,28,2012-09-14,False,17108.114440576268
2,28,2012-09-21,False,17100.23779537987
2,28,2012-09-28,False,17092.361150183475
2,28,2012-10-05,False,17231.43806343162
2,28,2012-10-12,False,17223.561418235222
2,28,2012-10-19,False,17215.684773038825
2,28,2012-10-26,False,17207.808127842425
2,29,2012-09-07,True,17539.02266869648
2,29,2012-09-14,False,17265.327099712922
2,29,2012-09-21,False,17257.450454516525
2,29,2012-09-28,False,17249.57380932013
2,29,2012-10-05,False,17388.650722568273
2,29,2012-10-12,False,17380.774077371876
2,29,2012-10-19,False,17372.89743217548
2,29,2012-10-26,False,17365.02078697908
2,30,2012-09-07,True,17696.235327833136
2,30,2012-09-14,False,17422.539758849576
2,30,2012-09-21,False,17414.66311365318
2,30,2012-09-28,False,17406.786468456783
2,30,2012-10-05,False,17545.863381704927
2,30,2012-10-12,False,17537.98673650853
2,30,2012-10-19,False,17530.110091312134
2,30,2012-10-26,False,17522.233446115733
2,31,2012-09-07,True,17853.44798696979
2,31,2012-09-14,False,17579.75241798623
2,31,2012-09-21,False,17571.875772789834
2,31,2012-09-28,False,17563.999127593437
2,31,2012-10-05,False,17703.07604084158
2,31,2012-10-12,False,17695.199395645184
2,31,2012-10-19,False,17687.322750448788
2,31,2012-10-26,False,17679.446105252387
2,32,2012-09-07,True,18010.660646106444
2,32,2012-09-14,False,17736.965077122884
2,32,2012-09-21,False,17729.088431926488
2,32,2012-09-28,False,17721.21178673009
2,32,2012-10-05,False,17860.288699978235
2,32,2012-10-12,False,17852.41205478184
2,32,2012-10-19,False,17844.53540958544
2,32,2012-10-26,False,17836.65876438904
2,33,2012-09-07,True,18167.873305243098
2,33,2012-09-14,False,17894.17773625954
2,33,2012-09-21,False,17886.301091063142
2,33,2012-09-28,False,17878.424445866745
2,33,2012-10-05,False,18017.50135911489
2,33,2012-10-12,False,18009.624713918492
2,33,2012-10-19,False,18001.748068722096
2,33,2012-10-26,False,17993.871423525696
2,34,2012-09-07,True,18325.085964379752
2,34,2012-09-14,False,18051.390395396193
2,34,2012-09-21,False,18043.513750199796
2,34,2012-09-28,False,18035.6371050034
2,34,2012-10-05,False,18174.714018251543
2,34,2012-10-12,False,18166.837373055147
2,34,2012-10-19,False,18158.96072785875
2,34,2012-10-26,False,18151.08408266235
2,35,2012-09-07,True,18482.298623516406
2,35,2012-09-14,False,18208.603054532847
2,35,2012-09-21,False,18200.72640933645
2,35,2012-09-28,False,18192.849764140054
2,35,2012-10-05,False,18331.926677388197
2,35,2012-10-12,False,18324.0500321918
2,35,2012-10-19,False,18316.173386995404
2,35,2012-10-26,False,18308.296741799004
2,36,2012-09-07,True,18639.51128265306
2,36,2012-09-14,False,18365.8157136695
2,36,2012-09-21,False,18357.939068473104
2,36,2012-09-28,False,18350.062423276708
2,36,2012-10-05,False,18489.13933652485
2,36,2012-10-12,False,18481.262691328455
2,36,2012-10-19,False,18473.38604613206
2,36,2012-10-26,False,18465.509400935658
2,37,2012-09-07,True,18796.723941789714
2,37,2012-09-14,False,18523.028372806155
2,37,2012-09-21,False,18515.15172760976
2,37,2012-09-28,False,18507.27508241336
2,37,2012-10-05,False,18646.351995661505
2,37,2012-10-12,False,18638.47535046511
2,37,2012-10-19,False,18630.598705268712
2,37,2012-10-26,False,18622.722060072312
2,38,2012-09-07,True,18953.93660092637
2,38,2012-09-14,False,18680.24103194281
2,38,2012-09-21,False,18672.364386746412
2,38,2012-09-28,False,18664.487741550016
2,38,2012-10-05,False,18803.56465479816
2,38,2012-10-12,False,18795.688009601763
2,38,2012-10-19,False,18787.811364405366
2,38,2012-10-26,False,18779.934719208966
2,40,2012-09-07,True,19268.361919199677
2,40,2012-09-14,False,18994.666350216117
2,40,2012-09-21,False,18986.78970501972
2,40,2012-09-28,False,18978.91305982332
2,40,2012-10-05,False,19117.989973071468
2,40,2012-10-12,False,19110.11332787507
2,40,2012-10-19,False,19102.23668267867
2,40,2012-10-26,False,19094.360037482274
2,41,2012-09-07,True,19425.57457833633
2,41,2012-09-14,False,19151.87900935277
2,41,2012-09-21,False,19144.002364156375
2,41,2012-09-28,False,19136.12571895998
2,41,2012-10-05,False,19275.202632208122
2,41,2012-10-12,False,19267.325987011725
2,41,2012-10-19,False,19259.44934181533
2,41,2012-10-26,False,19251.57269661893
2,42,2012-09-07,True,19582.787237472985
2,42,2012-09-14,False,19309.091668489426
2,42,2012-09-21,False,19301.21502329303
2,42,2012-09-28,False,19293.33837809663
2,42,2012-10-05,False,19432.415291344776
2,42,2012-10-12,False,19424.538646148376
2,42,2012-10-19,False,19416.66200095198
2,42,2012-10-26,False,19408.785355755583
2,44,2012-09-07,True,19897.212555746293
2,44,2012-09-14,False,19623.516986762734
2,44,2012-09-21,False,19615.640341566337
2,44,2012-09-28,False,19607.76369636994
2,44,2012-10-05,False,19746.840609618084
2,44,2012-10-12,False,19738.963964421688
2,44,2012-10-19,False,19731.08731922529
2,44,2012-10-26,False,19723.21067402889
2,45,2012-09-28,False,19764.97635550659
2,45,2012-10-12,False,19896.17662355834
2,46,2012-09-07,True,20211.6378740196
2,46,2012-09-14,False,19937.942305036042
2,46,2012-09-21,False,19930.065659839645
2,46,2012-09-28,False,19922.189014643245
2,46,2012-10-05,False,20061.265927891392
2,46,2012-10-12,False,20053.389282694996
2,46,2012-10-19,False,20045.512637498596
2,46,2012-10-26,False,20037.6359923022
2,48,2012-09-07,True,20526.06319229291
2,48,2012-09-14,False,20252.36762330935
2,48,2012-09-21,False,20244.490978112954
2,48,2012-09-28,False,20236.614332916553
2,48,2012-10-05,False,20375.6912461647
2,48,2012-10-12,False,20367.814600968304
2,48,2012-10-19,False,20359.937955771904
2,48,2012-10-26,False,20352.061310575507
2,49,2012-09-07,True,20683.275851429564
2,49,2012-09-14,False,20409.580282446004
2,49,2012-09-21,False,20401.703637249604
2,49,2012-09-28,False,20393.826992053208
2,49,2012-10-05,False,20532.903905301355
2,49,2012-10-12,False,20525.027260104955
2,49,2012-10-19,False,20517.150614908558
2,49,2012-10-26,False,20509.27396971216
2,52,2012-09-07,True,21154.913828839526
2,52,2012-09-14,False,20881.218259855967
2,52,2012-09-21,False,20873.341614659566
2,52,2012-09-28,False,20865.46496946317
2,52,2012-10-05,False,21004.541882711314
2,52,2012-10-12,False,20996.665237514917
2,52,2012-10-19,False,20988.78859231852
2,52,2012-10-26,False,20980.911947122124
2,54,2012-09-14,False,21195.643578129275
2,54,2012-09-21,False,21187.766932932875
2,54,2012-09-28,False,21179.890287736478
2,54,2012-10-05,False,21318.96720098462
2,54,2012-10-12,False,21311.090555788225
2,54,2012-10-19,False,21303.21391059183
2,54,2012-10-26,False,21295.337265395432
2,55,2012-09-07,True,21626.55180624949
2,55,2012-09-14,False,21352.85623726593
2,55,2012-09-21,False,21344.97959206953
2,55,2012-09-28,False,21337.102946873132
2,55,2012-10-05,False,21476.179860121276
2,55,2012-10-12,False,21468.30321492488
2,55,2012-10-19,False,21460.426569728483
2,55,2012-10-26,False,21452.549924532086
2,56,2012-09-07,True,21783.764465386143
2,56,2012-09-14,False,21510.068896402583
2,56,2012-09-21,False,21502.192251206183
2,56,2012-09-28,False,21494.315606009786
2,56,2012-10-05,False,21633.39251925793
2,56,2012-10-12,False,21625.515874061533
2,56,2012-10-19,False,21617.639228865137
2,56,2012-10-26,False,21609.762583668737
2,58,2012-09-07,True,22098.189783659447
2,58,2012-09-14,False,21824.494214675888
2,58,2012-09-21,False,21816.61756947949
2,58,2012-09-28,False,21808.740924283095
2,58,2012-10-05,False,21947.81783753124
2,58,2012-10-12,False,21939.94119233484
2,58,2012-10-19,False,21932.064547138445
2,58,2012-10-26,False,21924.187901942045
2,59,2012-09-07,True,22255.4024427961
2,59,2012-09-14,False,21981.706873812545
2,59,2012-09-21,False,21973.830228616145
2,59,2012-09-28,False,21965.95358341975
2,59,2012-10-05,False,22105.030496667892
2,59,2012-10-12,False,22097.153851471496
2,59,2012-10-19,False,22089.2772062751
2,59,2012-10-26,False,22081.4005610787
2,60,2012-09-07,True,22412.615101932755
2,60,2012-09-14,False,22138.919532949196
2,60,2012-09-21,False,22131.0428877528
2,60,2012-09-28,False,22123.166242556403
2,60,2012-10-05,False,22262.243155804546
2,60,2012-10-12,False,22254.36651060815
2,60,2012-10-19,False,22246.489865411753
2,60,2012-10-26,False,22238.613220215353
2,67,2012-09-07,True,23513.103715889334
2,67,2012-09-14,False,23239.408146905775
2,67,2012-09-21,False,23231.531501709378
2,67,2012-09-28,False,23223.65485651298
2,67,2012-10-05,False,23362.731769761125
2,67,2012-10-12,False,23354.85512456473
2,67,2012-10-19,False,23346.97847936833
2,67,2012-10-26,False,23339.101834171932
2,71,2012-09-07,True,24141.95435243595
2,71,2012-09-14,False,23868.25878345239
2,71,2012-09-21,False,23860.382138255995
2,71,2012-09-28,False,23852.505493059598
2,71,2012-10-05,False,23991.58240630774
2,71,2012-10-12,False,23983.705761111345
2,71,2012-10-19,False,23975.829115914945
2,71,2012-10-26,False,23967.95247071855
2,72,2012-09-07,True,24299.167011572605
2,72,2012-09-14,False,24025.471442589045
2,72,2012-09-21,False,24017.59479739265
2,72,2012-09-28,False,24009.718152196252
2,72,2012-10-05,False,24148.795065444396
2,72,2012-10-12,False,24140.918420248
2,72,2012-10-19,False,24133.0417750516
2,72,2012-10-26,False,24125.165129855202
2,74,2012-09-07,True,24613.592329845913
2,74,2012-09-14,False,24339.896760862353
2,74,2012-09-21,False,24332.020115665957
2,74,2012-09-28,False,24324.143470469557
2,74,2012-10-05,False,24463.220383717704
2,74,2012-10-12,False,24455.343738521304
2,74,2012-10-19,False,24447.467093324907
2,74,2012-10-26,False,24439.59044812851
2,79,2012-09-07,True,25399.655625529183
2,79,2012-09-14,False,25125.960056545624
2,79,2012-09-21,False,25118.083411349227
2,79,2012-09-28,False,25110.206766152827
2,79,2012-10-05,False,25249.283679400975
2,79,2012-10-12,False,25241.407034204574
2,79,2012-10-19,False,25233.530389008178
2,79,2012-10-26,False,25225.65374381178
2,80,2012-09-07,True,25556.868284665838
2,80,2012-09-14,False,25283.172715682278
2,80,2012-09-21,False,25275.29607048588
2,80,2012-09-28,False,25267.41942528948
2,80,2012-10-05,False,25406.49633853763
2,80,2012-10-12,False,25398.61969334123
2,80,2012-10-19,False,25390.743048144832
2,80,2012-10-26,False,25382.866402948435
2,81,2012-09-07,True,25714.08094380249
2,81,2012-09-14,False,25440.385374818932
2,81,2012-09-21,False,25432.508729622532
2,81,2012-09-28,False,25424.632084426135
2,81,2012-10-05,False,25563.708997674283
2,81,2012-10-12,False,25555.832352477883
2,81,2012-10-19,False,25547.955707281486
2,81,2012-10-26,False,25540.07906208509
2,82,2012-09-07,True,25871.293602939146
2,82,2012-09-14,False,25597.598033955586
2,82,2012-09-21,False,25589.721388759186
2,82,2012-09-28,False,25581.84474356279
2,82,2012-10-05,False,25720.921656810933
2,82,2012-10-12,False,25713.045011614537
2,82,2012-10-19,False,25705.16836641814
2,82,2012-10-26,False,25697.291721221744
2,83,2012-09-07,True,26028.5062620758
2,83,2012-09-14,False,25754.81069309224
2,83,2012-09-21,False,25746.93404789584
2,83,2012-09-28,False,25739.057402699444
2,83,2012-10-05,False,25878.13431594759
2,83,2012-10-12,False,25870.25767075119
2,83,2012-10-19,False,25862.381025554794
2,83,2012-10-26,False,25854.504380358398
2,85,2012-09-07,True,26342.931580349108
2,85,2012-09-14,False,26069.23601136555
2,85,2012-09-21,False,26061.35936616915
2,85,2012-09-28,False,26053.482720972752
2,85,2012-10-05,False,26192.559634220896
2,85,2012-10-12,False,26184.6829890245
2,85,2012-10-19,False,26176.806343828102
2,85,2012-10-26,False,26168.929698631706
2,87,2012-09-07,True,26657.356898622413
2,87,2012-09-14,False,26383.661329638853
2,87,2012-09-21,False,26375.784684442457
2,87,2012-09-28,False,26367.90803924606
2,87,2012-10-05,False,26506.984952494204
2,87,2012-10-12,False,26499.108307297807
2,87,2012-10-19,False,26491.23166210141
2,87,2012-10-26,False,26483.355016905014
2,90,2012-09-07,True,27128.99487603238
2,90,2012-09-14,False,26855.29930704882
2,90,2012-09-21,False,26847.42266185242
2,90,2012-09-28,False,26839.546016656022
2,90,2012-10-05,False,26978.622929904166
2,90,2012-10-12,False,26970.74628470777
2,90,2012-10-19,False,26962.869639511373
2,90,2012-10-26,False,26954.992994314976
2,91,2012-09-07,True,27286.20753516903
2,91,2012-09-14,False,27012.51196618547
2,91,2012-09-21,False,27004.635320989073
2,91,2012-09-28,False,26996.758675792677
2,91,2012-10-05,False,27135.83558904082
2,91,2012-10-12,False,27127.958943844424
2,91,2012-10-19,False,27120.082298648027
2,91,2012-10-26,False,27112.20565345163
2,92,2012-09-07,True,27443.420194305683
2,92,2012-09-14,False,27169.724625322124
2,92,2012-09-21,False,27161.847980125727
2,92,2012-09-28,False,27153.97133492933
2,92,2012-10-05,False,27293.048248177474
2,92,2012-10-12,False,27285.171602981078
2,92,2012-10-19,False,27277.29495778468
2,92,2012-10-26,False,27269.418312588285
2,93,2012-09-07,True,27600.632853442337
2,93,2012-09-14,False,27326.937284458778
2,93,2012-09-21,False,27319.06063926238
2,93,2012-09-28,False,27311.183994065985
2,93,2012-10-05,False,27450.26090731413
2,93,2012-10-12,False,27442.384262117732
2,93,2012-10-19,False,27434.507616921335
2,93,2012-10-26,False,27426.63097172494
2,94,2012-09-07,True,27757.84551257899
2,94,2012-09-14,False,27484.149943595432
2,94,2012-09-21,False,27476.273298399035
2,94,2012-09-28,False,27468.39665320264
2,94,2012-10-05,False,27607.473566450783
2,94,2012-10-12,False,27599.596921254386
2,94,2012-10-19,False,27591.72027605799
2,94,2012-10-26,False,27583.843630861593
