Store,Dept,Date,IsHoliday,Weekly_Pred
2,16,2011-03-04,False,18411.68
2,16,2011-03-11,False,18411.68
2,16,2011-03-18,False,18411.68
2,16,2011-03-25,False,18411.68
2,16,2011-04-01,False,18411.68
2,16,2011-04-08,False,18411.68
2,16,2011-04-15,False,18411.68
2,16,2011-04-22,False,18411.68
2,16,2011-04-29,False,18411.68
2,17,2011-03-04,False,16266.84
2,17,2011-03-11,False,16266.84
2,17,2011-03-18,False,16266.84
2,17,2011-03-25,False,16266.84
2,17,2011-04-01,False,16266.84
2,17,2011-04-08,False,16266.84
2,17,2011-04-15,False,16266.84
2,17,2011-04-22,False,16266.84
2,17,2011-04-29,False,16266.84
2,18,2011-03-04,False,16266.84
2,18,2011-03-11,False,16266.84
2,18,2011-03-18,False,16266.84
2,18,2011-03-25,False,16266.84
2,18,2011-04-01,False,16266.84
2,18,2011-04-08,False,16266.84
2,18,2011-04-15,False,16266.84
2,18,2011-04-22,False,16266.84
2,18,2011-04-29,False,16266.84
2,19,2011-03-04,False,10238.722
2,19,2011-03-11,False,10238.722
2,19,2011-03-18,False,10238.722
2,19,2011-03-25,False,10238.722
2,19,2011-04-01,False,10238.722
2,19,2011-04-08,False,10238.722
2,19,2011-04-15,False,10238.722
2,19,2011-04-22,False,10238.722
2,19,2011-04-29,False,10238.722
2,20,2011-03-04,False,12262.05
2,20,2011-03-11,False,12262.05
2,20,2011-03-18,False,12262.05
2,20,2011-03-25,False,12262.05
2,20,2011-04-01,False,12262.05
2,20,2011-04-08,False,12262.05
2,20,2011-04-15,False,12262.05
2,20,2011-04-22,False,12262.05
2,20,2011-04-29,False,12262.05
2,21,2011-03-04,False,14939.3
2,21,2011-03-11,False,14939.3
2,21,2011-03-18,False,14939.3
2,21,2011-03-25,False,14939.3
2,21,2011-04-01,False,14939.3
2,21,2011-04-08,False,14939.3
2,21,2011-04-15,False,14939.3
2,21,2011-04-22,False,14939.3
2,21,2011-04-29,False,14939.3
2,22,2011-03-04,False,16266.84
2,22,2011-03-11,False,16266.84
2,22,2011-03-18,False,16266.84
2,22,2011-03-25,False,16266.84
2,22,2011-04-01,False,16266.84
2,22,2011-04-08,False,16266.84
2,22,2011-04-15,False,16266.84
2,22,2011-04-22,False,16266.84
2,22,2011-04-29,False,16266.84
2,23,2011-03-04,False,27432.428
2,23,2011-03-11,False,27432.428
2,23,2011-03-18,False,27432.428
2,23,2011-03-25,False,27432.428
2,23,2011-04-01,False,27432.428
2,23,2011-04-08,False,27432.428
2,23,2011-04-15,False,27432.428
2,23,2011-04-22,False,27432.428
2,23,2011-04-29,False,27432.428
2,24,2011-03-04,False,14820.234
2,24,2011-03-11,False,14820.234
2,24,2011-03-18,False,14820.234
2,24,2011-03-25,False,14820.234
2,24,2011-04-01,False,14820.234
2,24,2011-04-08,False,14820.234
2,24,2011-04-15,False,14820.234
2,24,2011-04-22,False,14820.234
2,24,2011-04-29,False,14820.234
2,25,2011-03-04,False,16266.84
2,25,2011-03-11,False,16266.84
2,25,2011-03-18,False,16266.84
2,25,2011-03-25,False,16266.84
2,25,2011-04-01,False,16266.84
2,25,2011-04-08,False,16266.84
2,25,2011-04-15,False,16266.84
2,25,2011-04-22,False,16266.84
2,25,2011-04-29,False,16266.84
2,26,2011-03-04,False,16266.84
2,26,2011-03-11,False,16266.84
2,26,2011-03-18,False,16266.84
2,26,2011-03-25,False,16266.84
2,26,2011-04-01,False,16266.84
2,26,2011-04-08,False,16266.84
2,26,2011-04-15,False,16266.84
2,26,2011-04-22,False,16266.84
2,26,2011-04-29,False,16266.84
2,27,2011-03-04,False,8349.439
2,27,2011-03-11,False,8349.439
2,27,2011-03-18,False,8349.439
2,27,2011-03-25,False,8349.439
2,27,2011-04-01,False,8349.439
2,27,2011-04-08,False,8349.439
2,27,2011-04-15,False,8349.439
2,27,2011-04-22,False,8349.439
2,27,2011-04-29,False,8349.439
2,28,2011-03-04,False,8698.235
2,28,2011-03-11,False,8698.235
2,28,2011-03-18,False,8698.235
2,28,2011-03-25,False,8698.235
2,28,2011-04-01,False,8698.235
2,28,2011-04-08,False,8698.235
2,28,2011-04-15,False,8698.235
2,28,2011-04-22,False,8698.235
2,28,2011-04-29,False,8698.235
2,29,2011-03-04,False,13923.903
2,29,2011-03-11,False,13923.903
2,29,2011-03-18,False,13923.903
2,29,2011-03-25,False,13923.903
2,29,2011-04-01,False,13923.903
2,29,2011-04-08,False,13923.903
2,29,2011-04-15,False,13923.903
2,29,2011-04-22,False,13923.903
2,29,2011-04-29,False,13923.903
2,30,2011-03-04,False,10937.434
2,30,2011-03-11,False,10937.434
2,30,2011-03-18,False,10937.434
2,30,2011-03-25,False,10937.434
2,30,2011-04-01,False,10937.434
2,30,2011-04-08,False,10937.434
2,30,2011-04-15,False,10937.434
2,30,2011-04-22,False,10937.434
2,30,2011-04-29,False,10937.434
2,31,2011-03-04,False,9550.823
2,31,2011-03-11,False,9550.823
2,31,2011-03-18,False,9550.823
2,31,2011-03-25,False,9550.823
2,31,2011-04-01,False,9550.823
2,31,2011-04-08,False,9550.823
2,31,2011-04-15,False,9550.823
2,31,2011-04-22,False,9550.823
2,31,2011-04-29,False,9550.823
2,32,2011-03-04,False,16266.84
2,32,2011-03-11,False,16266.84
2,32,2011-03-18,False,16266.84
2,32,2011-03-25,False,16266.84
2,32,2011-04-01,False,16266.84
2,32,2011-04-08,False,16266.84
2,32,2011-04-15,False,16266.84
2,32,2011-04-22,False,16266.84
2,32,2011-04-29,False,16266.84
2,33,2011-03-04,False,14894.4
2,33,2011-03-11,False,14894.4
2,33,2011-03-18,False,14894.4
2,33,2011-03-25,False,14894.4
2,33,2011-04-01,False,14894.4
2,33,2011-04-08,False,14894.4
2,33,2011-04-15,False,14894.4
2,33,2011-04-22,False,14894.4
2,33,2011-04-29,False,14894.4
2,34,2011-03-04,False,19155.146
2,34,2011-03-11,False,19155.146
2,34,2011-03-18,False,19155.146
2,34,2011-03-25,False,19155.146
2,34,2011-04-01,False,19155.146
2,34,2011-04-08,False,19155.146
2,34,2011-04-15,False,19155.146
2,34,2011-04-22,False,19155.146
2,34,2011-04-29,False,19155.146
2,35,2011-03-04,False,9461.776
2,35,2011-03-11,False,9461.776
2,35,2011-03-18,False,9461.776
2,35,2011-03-25,False,9461.776
2,35,2011-04-01,False,9461.776
2,35,2011-04-08,False,9461.776
2,35,2011-04-15,False,9461.776
2,35,2011-04-22,False,9461.776
2,35,2011-04-29,False,9461.776
2,36,2011-03-04,False,8708.139
2,36,2011-03-11,False,8708.139
2,36,2011-03-18,False,8708.139
2,36,2011-03-25,False,8708.139
2,36,2011-04-01,False,8708.139
2,36,2011-04-08,False,8708.139
2,36,2011-04-15,False,8708.139
2,36,2011-04-22,False,8708.139
2,36,2011-04-29,False,8708.139
2,37,2011-03-04,False,9751.245
2,37,2011-03-11,False,9751.245
2,37,2011-03-18,False,9751.245
2,37,2011-03-25,False,9751.245
2,37,2011-04-01,False,9751.245
2,37,2011-04-08,False,9751.245
2,37,2011-04-15,False,9751.245
2,37,2011-04-22,False,9751.245
2,37,2011-04-29,False,9751.245
2,38,2011-03-04,False,83887.28
2,38,2011-03-11,False,83887.28
2,38,2011-03-18,False,83887.28
2,38,2011-03-25,False,83887.28
2,38,2011-04-01,False,78208.68
2,38,2011-04-08,False,78208.68
2,38,2011-04-15,False,78208.68
2,38,2011-04-22,False,78208.68
2,38,2011-04-29,False,78208.68
2,40,2011-03-04,False,65837.55
2,40,2011-03-11,False,65837.55
2,40,2011-03-18,False,65837.55
2,40,2011-03-25,False,65837.55
2,40,2011-04-01,False,65837.55
2,40,2011-04-08,False,65837.55
2,40,2011-04-15,False,65837.55
2,40,2011-04-22,False,65837.55
2,40,2011-04-29,False,65837.55
2,41,2011-03-04,False,8954.953
2,41,2011-03-11,False,8954.953
2,41,2011-03-18,False,8954.953
2,41,2011-03-25,False,8954.953
2,41,2011-04-01,False,8954.953
2,41,2011-04-08,False,8954.953
2,41,2011-04-15,False,8954.953
2,41,2011-04-22,False,8954.953
2,41,2011-04-29,False,8954.953
2,42,2011-03-04,False,13919.621
2,42,2011-03-11,False,13919.621
2,42,2011-03-18,False,13919.621
2,42,2011-03-25,False,13919.621
2,42,2011-04-01,False,13919.621
2,42,2011-04-08,False,13919.621
2,42,2011-04-15,False,13919.621
2,42,2011-04-22,False,13919.621
2,42,2011-04-29,False,13919.621
2,44,2011-03-04,False,13360.473
2,44,2011-03-11,False,13360.473
2,44,2011-03-18,False,13360.473
2,44,2011-03-25,False,13360.473
2,44,2011-04-01,False,13360.473
2,44,2011-04-08,False,13360.473
2,44,2011-04-15,False,13360.473
2,44,2011-04-22,False,13360.473
2,44,2011-04-29,False,13360.473
2,45,2011-03-04,False,7715.4473
2,45,2011-03-11,False,7715.4473
2,45,2011-03-18,False,7715.4473
2,45,2011-03-25,False,7715.4473
2,45,2011-04-01,False,7715.4473
2,45,2011-04-08,False,7715.4473
2,45,2011-04-22,False,7715.4473
2,45,2011-04-29,False,7715.4473
2,46,2011-03-04,False,23680.932
2,46,2011-03-11,False,23680.932
2,46,2011-03-18,False,23680.932
2,46,2011-03-25,False,23680.932
2,46,2011-04-01,False,23680.932
2,46,2011-04-08,False,23680.932
2,46,2011-04-15,False,23680.932
2,46,2011-04-22,False,23680.932
2,46,2011-04-29,False,23680.932
2,48,2011-03-04,False,6775.019
2,48,2011-03-11,False,6775.019
2,48,2011-03-18,False,6775.019
2,48,2011-03-25,False,6775.019
2,48,2011-04-01,False,6775.019
2,48,2011-04-08,False,6775.019
2,48,2011-04-15,False,6775.019
2,48,2011-04-22,False,6775.019
2,48,2011-04-29,False,6775.019
2,49,2011-03-04,False,16266.84
2,49,2011-03-11,False,16266.84
2,49,2011-03-18,False,16266.84
2,49,2011-03-25,False,16266.84
2,49,2011-04-01,False,16266.84
2,49,2011-04-08,False,16266.84
2,49,2011-04-15,False,16266.84
2,49,2011-04-22,False,16266.84
2,49,2011-04-29,False,16266.84
2,52,2011-03-04,False,11310.333
2,52,2011-03-11,False,11310.333
2,52,2011-03-18,False,11310.333
2,52,2011-03-25,False,11310.333
2,52,2011-04-01,False,11310.333
2,52,2011-04-08,False,11310.333
2,52,2011-04-15,False,11310.333
2,52,2011-04-22,False,11310.333
2,52,2011-04-29,False,11310.333
2,54,2011-03-04,False,7068.209
2,54,2011-03-11,False,7068.209
2,54,2011-03-18,False,7068.209
2,54,2011-03-25,False,7068.209
2,54,2011-04-08,False,7068.209
2,54,2011-04-15,False,7068.209
2,54,2011-04-29,False,7068.209
2,55,2011-03-04,False,16266.84
2,55,2011-03-11,False,16266.84
2,55,2011-03-18,False,16266.84
2,55,2011-03-25,False,16266.84
2,55,2011-04-01,False,16266.84
2,55,2011-04-08,False,16266.84
2,55,2011-04-15,False,16266.84
2,55,2011-04-22,False,16266.84
2,55,2011-04-29,False,16266.84
2,56,2011-03-04,False,11086.705
2,56,2011-03-11,False,11086.705
2,56,2011-03-18,False,11086.705
2,56,2011-03-25,False,11086.705
2,56,2011-04-01,False,14557.337
2,56,2011-04-08,False,14557.337
2,56,2011-04-15,False,14557.337
2,56,2011-04-22,False,14557.337
2,56,2011-04-29,False,14557.337
2,58,2011-03-04,False,18968.69
2,58,2011-03-11,False,18968.69
2,58,2011-03-18,False,18968.69
2,58,2011-03-25,False,18968.69
2,58,2011-04-01,False,18968.69
2,58,2011-04-08,False,18968.69
2,58,2011-04-15,False,18968.69
2,58,2011-04-22,False,18968.69
2,58,2011-04-29,False,18968.69
2,59,2011-03-04,False,10117.415
2,59,2011-03-11,False,10117.415
2,59,2011-03-18,False,10117.415
2,59,2011-03-25,False,10117.415
2,59,2011-04-01,False,10117.415
2,59,2011-04-08,False,10117.415
2,59,2011-04-15,False,10117.415
2,59,2011-04-22,False,10117.415
2,59,2011-04-29,False,10117.415
2,60,2011-03-04,False,8592.446
2,60,2011-03-11,False,8592.446
2,60,2011-03-18,False,8592.446
2,60,2011-03-25,False,8592.446
2,60,2011-04-01,False,8592.446
2,60,2011-04-08,False,8592.446
2,60,2011-04-15,False,8592.446
2,60,2011-04-22,False,8592.446
2,60,2011-04-29,False,8592.446
2,67,2011-03-04,False,16266.84
2,67,2011-03-11,False,16266.84
2,67,2011-03-18,False,16266.84
2,67,2011-03-25,False,16266.84
2,67,2011-04-01,False,16266.84
2,67,2011-04-08,False,16266.84
2,67,2011-04-15,False,16266.84
2,67,2011-04-22,False,16266.84
2,67,2011-04-29,False,16266.84
2,71,2011-03-04,False,10060.767
2,71,2011-03-11,False,10060.767
2,71,2011-03-18,False,10060.767
2,71,2011-03-25,False,10060.767
2,71,2011-04-01,False,10060.767
2,71,2011-04-08,False,10060.767
2,71,2011-04-15,False,10060.767
2,71,2011-04-22,False,10060.767
2,71,2011-04-29,False,10060.767
2,72,2011-03-04,False,55544.16
2,72,2011-03-11,False,55544.16
2,72,2011-03-18,False,55544.16
2,72,2011-03-25,False,55544.16
2,72,2011-04-01,False,55544.16
2,72,2011-04-08,False,55544.16
2,72,2011-04-15,False,55544.16
2,72,2011-04-22,False,55544.16
2,72,2011-04-29,False,55544.16
2,74,2011-03-04,False,19043.652
2,74,2011-03-11,False,19043.652
2,74,2011-03-18,False,19043.652
2,74,2011-03-25,False,19043.652
2,74,2011-04-01,False,19043.652
2,74,2011-04-08,False,19043.652
2,74,2011-04-15,False,19043.652
2,74,2011-04-22,False,19043.652
2,74,2011-04-29,False,19043.652
2,79,2011-03-04,False,26076.955
2,79,2011-03-11,False,26076.955
2,79,2011-03-18,False,26076.955
2,79,2011-03-25,False,26076.955
2,79,2011-04-01,False,26076.955
2,79,2011-04-08,False,26076.955
2,79,2011-04-15,False,26076.955
2,79,2011-04-22,False,26076.955
2,79,2011-04-29,False,26076.955
2,80,2011-03-04,False,16266.84
2,80,2011-03-11,False,16266.84
2,80,2011-03-18,False,16266.84
2,80,2011-03-25,False,16266.84
2,80,2011-04-01,False,16266.84
2,80,2011-04-08,False,16266.84
2,80,2011-04-15,False,16266.84
2,80,2011-04-22,False,16266.84
2,80,2011-04-29,False,16266.84
2,81,2011-03-04,False,20788.838
2,81,2011-03-11,False,20788.838
2,81,2011-03-18,False,20788.838
2,81,2011-03-25,False,20788.838
2,81,2011-04-01,False,20788.838
2,81,2011-04-08,False,20788.838
2,81,2011-04-15,False,20788.838
2,81,2011-04-22,False,20788.838
2,81,2011-04-29,False,20788.838
2,82,2011-03-04,False,18999.338
2,82,2011-03-11,False,18999.338
2,82,2011-03-18,False,18999.338
2,82,2011-03-25,False,18999.338
2,82,2011-04-01,False,18999.338
2,82,2011-04-08,False,18999.338
2,82,2011-04-15,False,18999.338
2,82,2011-04-22,False,18999.338
2,82,2011-04-29,False,18999.338
2,83,2011-03-04,False,11898.581
2,83,2011-03-11,False,11898.581
2,83,2011-03-18,False,11898.581
2,83,2011-03-25,False,11898.581
2,83,2011-04-01,False,11898.581
2,83,2011-04-08,False,11898.581
2,83,2011-04-15,False,11898.581
2,83,2011-04-22,False,11898.581
2,83,2011-04-29,False,11898.581
2,85,2011-03-04,False,9879.951
2,85,2011-03-11,False,9879.951
2,85,2011-03-18,False,9879.951
2,85,2011-03-25,False,9879.951
2,85,2011-04-01,False,9879.951
2,85,2011-04-08,False,9879.951
2,85,2011-04-15,False,9879.951
2,85,2011-04-22,False,9879.951
2,85,2011-04-29,False,9879.951
2,87,2011-03-04,False,16756.719
2,87,2011-03-11,False,16756.719
2,87,2011-03-18,False,16756.719
2,87,2011-03-25,False,16756.719
2,87,2011-04-01,False,16756.719
2,87,2011-04-08,False,16756.719
2,87,2011-04-15,False,16756.719
2,87,2011-04-22,False,16756.719
2,87,2011-04-29,False,16756.719
2,90,2011-03-04,False,83639.305
2,90,2011-03-11,False,83639.305
2,90,2011-03-18,False,83639.305
2,90,2011-03-25,False,83639.305
2,90,2011-04-01,False,83639.305
2,90,2011-04-08,False,83639.305
2,90,2011-04-15,False,83639.305
2,90,2011-04-22,False,83639.305
2,90,2011-04-29,False,83639.305
2,91,2011-03-04,False,69499.62
2,91,2011-03-11,False,69499.62
2,91,2011-03-18,False,69499.62
2,91,2011-03-25,False,69499.62
2,91,2011-04-01,False,69499.62
2,91,2011-04-08,False,69499.62
2,91,2011-04-15,False,69499.62
2,91,2011-04-22,False,69499.62
2,91,2011-04-29,False,69499.62
2,92,2011-03-04,False,148482.66
2,92,2011-03-11,False,148482.66
2,92,2011-03-18,False,148482.66
2,92,2011-03-25,False,148482.66
2,92,2011-04-01,False,148482.66
2,92,2011-04-08,False,148482.66
2,92,2011-04-15,False,148482.66
2,92,2011-04-22,False,148482.66
2,92,2011-04-29,False,148482.66
2,93,2011-03-04,False,50694.586
2,93,2011-03-11,False,50694.586
2,93,2011-03-18,False,50694.586
2,93,2011-03-25,False,50694.586
2,93,2011-04-01,False,50694.586
2,93,2011-04-08,False,50694.586
2,93,2011-04-15,False,50694.586
2,93,2011-04-22,False,50694.586
2,93,2011-04-29,False,50694.586
2,94,2011-03-04,False,54570.094
2,94,2011-03-11,False,54570.094
2,94,2011-03-18,False,54570.094
2,94,2011-03-25,False,54570.094
2,94,2011-04-01,False,54570.094
2,94,2011-04-08,False,54570.094
2,94,2011-04-15,False,54570.094
2,94,2011-04-22,False,54570.094
2,94,2011-04-29,False,54570.094
2,95,2011-03-04,False,131657.3
2,95,2011-03-11,False,131657.3
2,95,2011-03-18,False,131657.3
2,95,2011-03-25,False,131657.3
2,95,2011-04-01,False,131657.3
2,95,2011-04-08,False,131657.3
2,95,2011-04-15,False,131657.3
2,95,2011-04-22,False,131657.3
2,95,2011-04-29,False,131657.3
2,96,2011-03-04,False,24111.559
2,96,2011-03-11,False,24111.559
2,96,2011-03-18,False,24111.559
2,96,2011-03-25,False,24111.559
2,96,2011-04-01,False,24111.559
2,96,2011-04-08,False,24111.559
2,96,2011-04-15,False,24111.559
2,96,2011-04-22,False,24111.559
2,96,2011-04-29,False,24111.559
2,97,2011-03-04,False,24914.383
2,97,2011-03-11,False,24914.383
2,97,2011-03-18,False,24914.383
2,97,2011-03-25,False,24914.383
2,97,2011-04-01,False,24914.383
2,97,2011-04-08,False,24914.383
2,97,2011-04-15,False,24914.383
2,97,2011-04-22,False,24914.383
2,97,2011-04-29,False,24914.383
2,98,2011-03-04,False,16266.84
2,98,2011-03-11,False,16266.84
2,98,2011-03-18,False,16266.84
2,98,2011-03-25,False,16266.84
2,98,2011-04-01,False,16266.84
2,98,2011-04-08,False,16266.84
2,98,2011-04-15,False,16266.84
2,98,2011-04-22,False,16266.84
2,98,2011-04-29,False,16266.84
2,99,2011-03-04,False,16266.84
2,99,2011-03-11,False,16266.84
3,1,2011-03-04,False,9576.366
3,1,2011-03-11,False,9576.366
3,1,2011-03-18,False,9576.366
3,1,2011-03-25,False,9576.366
3,1,2011-04-01,False,29105.91
3,1,2011-04-08,False,9576.366
3,1,2011-04-15,False,9576.366
3,1,2011-04-22,False,9576.366
3,1,2011-04-29,False,9576.366
3,2,2011-03-04,False,26060.035
3,2,2011-03-11,False,26060.035
3,2,2011-03-18,False,26060.035
3,2,2011-03-25,False,26060.035
3,2,2011-04-01,False,26060.035
3,2,2011-04-08,False,26060.035
3,2,2011-04-15,False,26060.035
3,2,2011-04-22,False,26060.035
3,2,2011-04-29,False,26060.035
3,3,2011-03-04,False,2567.79
3,3,2011-03-11,False,2567.79
3,3,2011-03-18,False,2567.79
3,3,2011-03-25,False,2567.79
3,3,2011-04-01,False,2567.79
3,3,2011-04-08,False,2567.79
3,3,2011-04-15,False,2567.79
3,3,2011-04-22,False,2567.79
3,3,2011-04-29,False,2567.79
3,4,2011-03-04,False,12773.492
3,4,2011-03-11,False,12773.492
3,4,2011-03-18,False,12773.492
3,4,2011-03-25,False,12773.492
3,4,2011-04-01,False,12773.492
3,4,2011-04-08,False,12773.492
3,4,2011-04-15,False,12773.492
3,4,2011-04-22,False,12773.492
3,4,2011-04-29,False,12773.492
3,5,2011-03-04,False,12173.874
3,5,2011-03-11,False,12173.874
3,5,2011-03-18,False,12173.874
3,5,2011-03-25,False,12173.874
3,5,2011-04-01,False,12173.874
3,5,2011-04-08,False,12173.874
3,5,2011-04-15,False,12173.874
3,5,2011-04-22,False,12173.874
3,5,2011-04-29,False,12173.874
3,6,2011-03-04,False,858.5528
3,6,2011-03-11,False,858.5528
3,6,2011-03-18,False,858.5528
3,6,2011-03-25,False,858.5528
3,6,2011-04-01,False,858.5528
3,6,2011-04-08,False,858.5528
3,6,2011-04-15,False,858.5528
3,6,2011-04-22,False,858.5528
3,6,2011-04-29,False,858.5528
3,7,2011-03-04,False,11933.211
3,7,2011-03-11,False,11933.211
3,7,2011-03-18,False,11933.211
3,7,2011-03-25,False,11933.211
3,7,2011-04-01,False,11933.211
3,7,2011-04-08,False,11933.211
3,7,2011-04-15,False,11933.211
3,7,2011-04-22,False,11933.211
3,7,2011-04-29,False,11933.211
3,8,2011-03-04,False,17860.35
3,8,2011-03-11,False,17860.35
3,8,2011-03-18,False,17860.35
3,8,2011-03-25,False,17860.35
3,8,2011-04-01,False,17860.35
3,8,2011-04-08,False,17860.35
3,8,2011-04-15,False,17860.35
3,8,2011-04-22,False,17860.35
3,8,2011-04-29,False,17860.35
3,9,2011-03-04,False,6642.2163
3,9,2011-03-11,False,6642.2163
3,9,2011-03-18,False,6642.2163
3,9,2011-03-25,False,6642.2163
3,9,2011-04-01,False,6642.2163
3,9,2011-04-08,False,6642.2163
3,9,2011-04-15,False,6642.2163
3,9,2011-04-22,False,6642.2163
3,9,2011-04-29,False,6642.2163
3,10,2011-03-04,False,10402.708
3,10,2011-03-11,False,10402.708
3,10,2011-03-18,False,10402.708
3,10,2011-03-25,False,10402.708
3,10,2011-04-01,False,10402.708
3,10,2011-04-08,False,10402.708
3,10,2011-04-15,False,10402.708
3,10,2011-04-22,False,10402.708
3,10,2011-04-29,False,10402.708
3,11,2011-03-04,False,5607.351
3,11,2011-03-11,False,5607.351
3,11,2011-03-18,False,5607.351
3,11,2011-03-25,False,5607.351
3,11,2011-04-01,False,5607.351
3,11,2011-04-08,False,5607.351
3,11,2011-04-15,False,5607.351
3,11,2011-04-22,False,5607.351
3,11,2011-04-29,False,5607.351
3,12,2011-03-04,False,-732.8627
3,12,2011-03-11,False,-732.8627
3,12,2011-03-18,False,-732.8627
3,12,2011-03-25,False,-732.8627
3,12,2011-04-01,False,-732.8627
3,12,2011-04-08,False,-732.8627
3,12,2011-04-15,False,-732.8627
3,12,2011-04-22,False,-732.8627
3,12,2011-04-29,False,-732.8627
3,13,2011-03-04,False,20692.03
3,13,2011-03-11,False,20692.03
3,13,2011-03-18,False,20692.03
3,13,2011-03-25,False,20692.03
3,13,2011-04-01,False,20692.03
3,13,2011-04-08,False,20692.03
3,13,2011-04-15,False,20692.03
3,13,2011-04-22,False,20692.03
3,13,2011-04-29,False,20692.03
3,14,2011-03-04,False,6049.1943
3,14,2011-03-11,False,6049.1943
3,14,2011-03-18,False,6049.1943
3,14,2011-03-25,False,6049.1943
3,14,2011-04-01,False,6049.1943
3,14,2011-04-08,False,6049.1943
3,14,2011-04-15,False,6049.1943
3,14,2011-04-22,False,6049.1943
3,14,2011-04-29,False,6049.1943
3,16,2011-03-04,False,4433.1514
3,16,2011-03-11,False,4433.1514
3,16,2011-03-18,False,4433.1514
3,16,2011-03-25,False,4433.1514
3,16,2011-04-01,False,4433.1514
3,16,2011-04-08,False,4433.1514
3,16,2011-04-15,False,4433.1514
3,16,2011-04-22,False,4433.1514
3,16,2011-04-29,False,4433.1514
3,17,2011-03-04,False,2288.3123
3,17,2011-03-11,False,2288.3123
3,17,2011-03-18,False,2288.3123
3,17,2011-03-25,False,2288.3123
3,17,2011-04-01,False,2288.3123
3,17,2011-04-08,False,2288.3123
