Store,Dept,mean,std,count
34,90,41286.66766770052,2166.4286457882595,56
34,91,32242.45849935117,2166.4286457882604,56
34,92,63680.472717722056,2166.4286457882595,56
34,93,26917.18312052255,2166.4286457882604,56
34,94,33247.695456801695,2166.4286457882595,56
34,95,65295.9155271215,2166.4286457882604,56
34,96,17462.577101264804,2166.42864578826,56
34,97,16529.33949478996,2166.4286457882595,56
34,98,6829.421980162119,2166.42864578826,56
34,99,-159.01598130803404,1957.182921338178,4
35,1,19361.366318410037,2166.4286457882604,56
35,2,48723.812471866106,2166.4286457882604,56
35,3,14599.482947518958,2166.42864578826,56
35,4,21879.84761574899,2166.4286457882604,56
35,5,31029.93312861525,2166.42864578826,56
35,6,10229.961313477741,2166.42864578826,56
35,7,34889.6007059987,2166.42864578826,56
35,8,20977.266863847228,2166.428645788261,56
35,9,16945.865881047903,2166.428645788261,56
35,10,16035.309003665245,2166.42864578826,56
35,11,19884.009286921842,2166.4286457882604,56
35,12,2532.055933600101,2166.42864578826,56
35,13,38390.2897465404,2166.42864578826,56
35,14,32918.009737616965,2166.4286457882613,56
35,16,8939.25075147542,2166.42864578826,56
35,17,20081.68113785557,2166.42864578826,56
35,18,8468.25204117004,2381.2906089356375,46
35,19,-104.17502939805439,336.14459139284924,2
35,20,13222.770167178547,2166.42864578826,56
35,21,4445.960231252051,2166.4286457882604,56
35,22,24140.645658374448,2166.428645788261,56
35,23,45216.52671531941,2166.42864578826,56
35,24,13004.470278412642,2166.42864578826,56
35,25,16089.99998822561,2166.42864578826,56
35,26,14522.787548388835,2166.42864578826,56
35,27,1750.9729357691845,2166.42864578826,56
35,28,809.5554424728787,2166.42864578826,56
35,29,10530.30823272152,2166.4286457882604,56
35,30,7373.191040155834,2166.4286457882604,56
35,31,5340.139923957366,2166.42864578826,56
35,32,9240.910470770852,2166.4286457882604,56
35,33,12857.587944803012,2166.42864578826,56
35,34,28664.52125250619,2166.42864578826,56
35,35,3885.042904747151,2166.4286457882604,56
35,36,4508.695062664304,2166.42864578826,56
35,38,36193.536464150566,2166.4286457882595,56
35,40,40438.17542357756,2166.42864578826,56
35,41,2206.7235011867624,2166.4286457882604,56
35,42,9240.11346603636,2166.42864578826,56
35,44,2204.2669584073114,2166.42864578826,56
35,45,-3053.79630134677,1201.4654679634298,2
35,46,17594.60420343954,2166.4286457882604,56
35,47,-8252.704543698454,1842.4779645642438,14
35,49,3469.271567352022,1087.726219238783,12
35,51,-1078.0960226493908,2212.566959429499,51
35,52,2054.303112879667,2166.42864578826,56
35,54,586.106956465409,2166.42864578826,56
35,55,14055.309476445542,2166.4286457882595,56
35,56,1047.222426419265,2201.6229615039583,52
35,58,5078.57319074937,2166.42864578826,56
35,59,1457.7821586161865,2166.42864578826,56
35,60,-226.91850749964556,2166.42864578826,56
35,67,5988.147819952095,2166.42864578826,56
35,71,14682.108707307167,2166.42864578826,56
35,72,100284.72227093749,2166.428645788258,56
35,74,24613.93082318379,2166.42864578826,56
35,77,10274.43937163767,,1
35,78,-12370.720017878884,528.6433999659894,4
35,79,28725.686493376426,2166.4286457882613,56
35,80,1018.5570623732923,2331.5603531393676,47
35,81,9002.581369183983,2166.428645788259,56
35,82,11607.51443450213,2166.42864578826,56
35,83,3699.9120036043014,2166.42864578826,56
35,85,2419.7890866056105,2166.42864578826,56
35,87,12784.575835943473,2166.42864578826,56
35,90,14636.672183269493,2166.4286457882604,56
35,91,9431.732092826287,2166.42864578826,56
35,92,37528.21273966706,2166.428645788261,56
35,93,1706.531929694145,2166.4286457882604,56
35,94,12952.58690613112,1536.0689810527715,26
35,95,47888.943744466196,2166.4286457882604,56
35,97,4489.417731617694,2166.4286457882604,56
35,98,879.4613781538293,2394.211599480024,43
36,1,2125.047648446188,2166.4286457882604,56
36,2,14627.331158378434,2166.42864578826,56
36,3,403.09247613650274,2166.4286457882604,56
36,4,11685.790297501939,2166.4286457882604,56
36,5,6776.524661018216,3084.4783277552297,26
36,6,-2267.9463461105756,3716.397929274767,16
36,7,436.8321903899849,2166.42864578826,56
36,8,3641.417631459317,2166.42864578826,56
36,9,4090.945437733151,898.2097840548296,25
36,10,218.34481823652237,2166.42864578826,56
36,11,468.3100079226134,2186.1010868053986,55
36,12,-914.070274404209,2472.6881464739376,42
36,13,13468.98581355982,2166.42864578826,56
36,14,2439.192354498863,2166.42864578826,56
36,16,871.2093264615563,2166.42864578826,56
36,17,794.5181371222665,2166.42864578826,56
36,18,-374.79067334345814,2884.1211333415367,31
36,20,30.226137177306722,2206.6253428475993,54
36,21,445.94536674401996,2166.42864578826,56
36,23,12107.596799431945,525.2940357386908,3
36,24,-4624.341113254102,982.0041078463129,4
36,25,86.15616787722054,2269.2881834687537,50
36,26,159.41648125233564,2166.42864578826,56
36,29,-6757.632254482737,,1
36,31,-7534.294392783995,92.82537233803595,3
36,32,-3677.932574190325,886.0949976772405,4
36,33,-4169.26703424832,,1
36,34,3760.2623370978904,,1
36,38,17764.984090845344,2166.4286457882604,56
36,40,11005.29705639873,2166.4286457882604,56
36,41,-7136.71458744529,706.620019008013,11
36,42,-631.6282073334125,2443.897961750673,43
36,44,-6100.2883381165,538.1960847710703,5
36,46,2924.3287098268825,2166.4286457882604,56
36,52,-5074.3106412048855,977.2661730921702,17
36,55,229.48546048338994,2166.4286457882604,56
36,56,-2338.978886994101,4327.462617579943,6
36,59,-231.81160240036675,2248.837967737747,52
36,60,-89.20792464571082,2166.42864578826,56
36,67,962.1742620063326,2166.42864578826,56
36,72,40116.96426543382,,1
36,74,808.7430591959913,2166.42864578826,56
36,79,19202.422408326052,2166.42864578826,56
36,80,23181.22151807519,2166.42864578826,56
36,81,14266.641616145122,2166.42864578826,56
36,82,4396.590486955617,2166.4286457882604,56
36,83,4472.858910971412,2166.42864578826,56
36,85,-7098.236546397142,206.7812051755492,2
36,87,957.4706501894765,2787.5143239567365,33
36,90,41412.44560429981,2166.4286457882595,56
36,91,12355.720280022972,2166.42864578826,56
36,92,54204.622522018835,2166.4286457882595,56
36,93,36440.80142695715,2166.4286457882595,56
36,94,58535.99065865431,2166.4286457882586,56
36,95,43706.4422208086,2166.42864578826,56
36,96,16250.577696888631,2166.4286457882595,56
36,97,7634.221175345221,2166.42864578826,56
36,98,10838.420262826758,2166.42864578826,56
37,1,11067.999166066385,2166.4286457882604,56
37,2,15960.041184931079,2166.42864578826,56
37,3,1498.464151111805,2166.42864578826,56
37,4,17525.100753917002,2166.4286457882604,56
37,5,1291.071371651138,2166.42864578826,56
37,6,272.98561717219604,2166.42864578826,56
37,7,977.4650056097341,2166.42864578826,56
37,8,16026.228364807293,2166.42864578826,56
37,9,425.4304174220196,2186.3939050118097,55
37,10,593.7543796205055,2166.42864578826,56
37,11,1978.6673787735442,2166.42864578826,56
37,12,460.27861667397957,2166.42864578826,56
37,13,16806.641292479802,2166.428645788261,56
37,14,1676.3843710453164,2166.4286457882604,56
37,16,2431.6671426310995,2166.42864578826,56
37,17,600.9548703937289,2166.42864578826,56
37,18,523.653660497271,2676.5255134698905,36
37,20,-1184.718879434564,1733.7605636347214,30
37,21,2317.6528153818535,2166.42864578826,56
37,23,14184.001673478066,,1
37,24,-2204.3765401946134,,1
37,25,340.32200325298106,2166.42864578826,56
37,26,-2344.4496395860574,971.1899111222912,3
37,28,347.95688828738065,2166.42864578826,56
37,31,373.9667695992219,2166.42864578826,56
37,32,-2283.3244507198583,657.5030182427694,4
37,38,74844.7551171309,2166.4286457882577,56
37,40,26690.119728404155,2166.4286457882604,56
37,42,411.44399922345036,2166.42864578826,56
37,44,-4792.674895140551,1024.797778181961,4
37,46,8409.454760292992,2166.42864578826,56
37,52,349.5868751149498,2166.42864578826,56
37,55,1773.7028124323554,1038.8383590763597,12
37,56,-1262.9997384695882,2317.4082607618907,35
37,59,529.1895891792071,2166.42864578826,56
37,60,644.1307310451446,2166.42864578826,56
37,67,2657.2011889146493,2166.42864578826,56
37,71,7120.932327389823,,1
37,72,426.4570316560507,2166.42864578826,56
37,74,876.0725756787722,2166.42864578826,56
37,79,8108.343763114799,2166.42864578826,56
37,80,10048.782149215676,2166.42864578826,56
37,81,10914.642694182223,2166.42864578826,56
37,82,4935.49531491934,2166.42864578826,56
37,83,2334.593655604574,2166.42864578826,56
37,85,323.41435257486745,2166.42864578826,56
37,87,1040.4641337717374,2166.42864578826,56
37,90,42283.47445149639,2166.42864578826,56
37,91,30535.48340850222,2166.4286457882604,56
37,92,58421.818860579726,2166.4286457882595,56
37,93,20865.541162558082,2166.428645788261,56
37,94,31384.539243071125,2166.4286457882604,56
37,95,50310.326538871734,2166.4286457882595,56
37,96,20052.055097614124,2166.428645788261,56
37,97,13752.293528680902,2166.42864578826,56
37,98,5143.787907811443,2166.4286457882604,56
38,1,6789.493943906082,2166.42864578826,56
38,2,10433.323455357846,2166.42864578826,56
38,3,855.4105317446482,2166.42864578826,56
38,4,10354.929319931456,2166.42864578826,56
38,5,711.9937329239563,2166.42864578826,56
38,6,265.57662537570314,2184.8350772750046,54
38,7,771.547593106812,2166.42864578826,56
38,8,9218.070082013894,2166.42864578826,56
38,9,410.066633248605,2166.42864578826,56
38,10,765.255051313188,2166.42864578826,56
38,11,1136.629780030339,2166.42864578826,56
38,12,570.2769750038995,2166.42864578826,56
38,13,10048.404550780951,2166.42864578826,56
38,14,1456.7472337418792,2166.42864578826,56
38,16,1294.8634492733909,2166.42864578826,56
38,17,865.1271370741348,2166.42864578826,56
38,18,-351.74866377392783,2644.1716015139687,37
38,20,-2513.471201938728,865.1067122461448,29
38,21,1584.8809664408016,2166.42864578826,56
38,23,7193.9959099315965,3019.398551908276,20
38,24,-6056.548096859137,1203.4614659830281,7
38,25,508.207755676816,2166.42864578826,56
38,26,-2667.375915445226,1549.5653174984782,21
38,27,-6235.65180616735,,1
38,28,472.60877186207443,2166.42864578826,56
38,29,-6536.393982917245,635.5670223203358,5
38,31,-781.0175666133731,2329.5762618134063,47
38,32,-147.99820078395373,1374.696746747431,49
38,33,-4823.464237946383,934.1113724588074,13
38,34,1383.979942162154,844.1453048937916,10
38,35,-10772.320189127908,,1
38,38,41123.120141670726,2166.4286457882595,56
38,40,16031.54905150295,2166.42864578826,56
38,42,591.1799066401907,2166.42864578826,56
38,44,-4871.6317463119385,3418.933129823557,14
38,46,5029.173745379942,2166.42864578826,56
38,52,526.507419824389,2166.42864578826,56
38,55,-425.2831141978763,903.3085053506003,4
38,56,-4718.684257805001,3125.7740675686737,18
38,59,611.8467644353748,2166.42864578826,56
38,60,448.18978691676756,2166.42864578826,56
38,67,1263.2862730213462,2166.42864578826,56
38,72,550.3888310425517,2166.42864578826,56
38,74,820.0574311817109,2166.42864578826,56
38,79,8564.376849766484,2166.42864578826,56
38,80,10588.20878865445,2166.42864578826,56
38,81,10121.084857236337,2166.42864578826,56
38,82,5346.591425334039,2166.42864578826,56
38,83,2486.243773878215,2166.42864578826,56
38,85,463.7845838716218,2166.42864578826,56
38,87,795.7493442507672,2166.42864578826,56
38,90,31960.631257615045,2166.428645788261,56
38,91,23850.527001443854,2166.42864578826,56
38,92,42260.21644983108,2166.428645788261,56
38,93,17554.245573005774,2166.4286457882604,56
38,94,18317.002187889528,2166.4286457882604,56
38,95,38924.80393790511,2166.4286457882595,56
38,96,10982.955975075007,2166.42864578826,56
38,97,9823.601373665082,2166.42864578826,56
38,98,4538.988246225165,2166.42864578826,56
39,1,20706.410502184146,2166.42864578826,56
39,2,61050.42365763669,2166.428645788259,56
39,3,17766.027423190873,2166.4286457882604,56
39,4,41300.25405285104,2166.42864578826,56
39,5,26456.64333371411,2166.4286457882595,56
39,6,5807.251091720134,2166.42864578826,56
39,7,37676.258083989735,2166.428645788259,56
39,8,34178.935163583876,2166.42864578826,56
39,9,16881.336589576502,2166.42864578826,56
39,10,12952.420567717301,2166.42864578826,56
39,11,18394.109058084698,2166.42864578826,56
39,12,4342.239061163658,2166.4286457882595,56
39,13,51395.682750468775,2166.42864578826,56
39,14,20188.22201535752,2166.42864578826,56
39,16,23472.65273259179,2166.42864578826,56
39,17,11707.868987375638,2166.42864578826,56
39,18,12223.974517256778,2166.4286457882604,56
39,19,3561.2124763988227,2234.0062370970586,14
39,20,7082.454395082833,2166.42864578826,56
39,21,7436.6649098766875,2166.42864578826,56
39,22,12359.157796438609,2166.4286457882595,56
39,23,17112.129714406532,2166.42864578826,56
39,24,6002.420829208568,2166.42864578826,56
39,25,6354.195764231785,2166.42864578826,56
39,26,8685.622206838354,2166.42864578826,56
39,27,1351.8507905727045,2166.42864578826,56
39,28,578.7446973853275,2166.42864578826,56
39,29,5521.65067037518,2166.4286457882595,56
39,30,3519.4801373112355,2166.4286457882604,56
39,31,2003.1867066519105,2166.42864578826,56
39,32,5812.378045695876,2166.42864578826,56
39,33,6536.357061943973,2166.42864578826,56
39,34,15305.974383571183,2166.4286457882595,56
39,35,2128.082191758125,2166.42864578826,56
39,36,1707.8535609438088,2166.42864578826,56
39,38,38463.77391420842,2166.4286457882595,56
39,40,54108.741853793326,2166.42864578826,56
39,41,1106.7999612522744,2166.42864578826,56
39,42,3073.0400242780206,2166.42864578826,56
39,44,4615.967211055499,2166.42864578826,56
39,45,-280.01648135903883,2474.994127091317,39
39,46,30852.042960735762,2166.4286457882604,56
39,47,-5167.862577104431,1358.185018301793,4
39,49,6812.762015867685,2166.4286457882595,56
39,51,-833.3250628334703,2248.12722177796,50
39,52,1902.6817601610092,2166.42864578826,56
39,54,343.8969368389735,2166.4286457882595,56
39,55,13178.069330909422,2166.4286457882595,56
39,56,3420.9337097357225,2166.42864578826,56
39,58,3009.3941414379506,2166.4286457882604,56
39,59,1214.9123750550746,2166.42864578826,56
39,60,3987.350042735465,977.5052880205794,5
39,67,11256.419353685877,2166.42864578826,56
39,71,5834.503715394704,2166.42864578826,56
39,72,56093.35243952043,2166.42864578826,56
39,74,20517.098342301742,2166.4286457882604,56
39,78,-8699.48505358747,69.64436387466871,2
39,79,35652.595609600634,2166.428645788259,56
39,80,10882.20220258103,2166.42864578826,56
39,81,18378.134522589215,2166.42864578826,56
39,82,18559.904829554758,2166.4286457882604,56
39,83,5551.261107250843,2166.42864578826,56
39,85,1643.3542834076216,2166.4286457882595,56
39,87,5567.994817862843,2166.42864578826,56
39,90,71879.76271443073,2166.428645788258,56
39,91,58002.606237729975,2166.42864578826,56
39,92,100588.26128116883,2166.4286457882577,56
39,93,37538.274309194625,2166.428645788259,56
39,94,53377.56884473371,2166.428645788259,56
39,95,95861.20114811794,2166.4286457882577,56
39,96,24763.96921741619,2166.42864578826,56
39,97,22689.416254267733,2166.4286457882604,56
39,98,9114.536182271922,2166.42864578826,56
39,99,4375.685255892526,782.5079642209178,4
40,1,19584.160130876564,2166.4286457882604,56
40,2,26384.98799306108,2166.4286457882604,56
40,3,6635.395146199041,2166.42864578826,56
40,4,23742.8816920653,2166.42864578826,56
40,5,19552.004362748467,2166.42864578826,56
40,6,4922.524149553908,2166.4286457882595,56
40,7,19871.116621949623,2166.42864578826,56
40,8,33346.3779000609,2166.4286457882595,56
40,9,17806.57874777355,2166.428645788261,56
40,10,18510.063098121595,2166.42864578826,56
40,11,12864.274038802361,2166.42864578826,56
40,12,4393.250689733863,2166.42864578826,56
40,13,22146.496951361634,2166.4286457882604,56
40,14,13248.100238329676,2166.42864578826,56
40,16,12517.791877759088,2166.42864578826,56
40,17,8151.65459491737,2166.42864578826,56
40,18,5868.913698497889,2382.9554614451695,46
40,19,-1311.1485711284336,577.7602260970954,3
40,20,3646.6610610852404,2166.42864578826,56
40,21,7106.785654502858,2166.42864578826,56
40,22,7080.618912680351,2166.42864578826,56
40,23,14281.124223442841,2166.42864578826,56
40,24,3233.0748064433915,2166.42864578826,56
40,25,6769.568201011977,2166.42864578826,56
40,26,4570.029665040425,2166.42864578826,56
40,27,1255.793592009434,2166.42864578826,56
40,28,494.14763059254676,2166.42864578826,56
40,29,3640.132829605,2166.42864578826,56
40,30,2930.894305100033,2166.4286457882604,56
40,31,1599.1443288635796,2166.42864578826,56
40,32,4863.330742583029,2166.42864578826,56
40,33,3369.6711628137923,2166.4286457882604,56
40,34,8153.618934954364,2166.42864578826,56
40,35,2262.713081824872,2166.42864578826,56
40,36,1016.5126282479025,2166.42864578826,56
40,37,932.8998810129858,2166.42864578826,56
40,38,33807.35930747476,2166.4286457882595,56
40,40,32241.87362816191,2166.4286457882613,56
40,41,464.6851863365368,2166.42864578826,56
40,42,4663.754704137266,2166.4286457882595,56
40,44,3501.423512555666,2166.42864578826,56
40,45,-1649.5745500140813,2364.157572381099,36
40,46,9556.898667850503,2166.42864578826,56
40,47,-9126.709095610353,2060.1118399097345,8
40,48,3422.681794552883,2258.6771795069485,51
40,49,3578.7975223847607,755.6886404279452,2
40,51,-1421.3164125895648,2466.980571149985,41
40,52,1196.2958470569195,2166.42864578826,56
40,54,505.7046954668601,2166.42864578826,56
40,55,10811.813297483792,2166.42864578826,56
40,56,3427.1290025658286,2166.42864578826,56
40,58,2334.117909367149,3498.72074943759,20
40,59,681.6078156978003,2166.42864578826,56
40,60,-97.03703405118975,2166.42864578826,56
40,67,7024.0790240415145,2166.42864578826,56
40,71,2824.852372261019,2166.42864578826,56
40,72,42359.50109627126,2166.42864578826,56
40,74,10049.687048568934,2166.42864578826,56
40,78,-13044.140557878585,445.35051652547287,2
40,79,13057.52198002616,2166.42864578826,56
40,80,16420.18408991094,2166.42864578826,56
40,81,18930.902530300442,2166.42864578826,56
40,82,12668.828292916698,2166.428645788259,56
40,83,3746.036212843741,2166.42864578826,56
40,85,2267.0395754451465,2166.42864578826,56
40,87,16614.543045830116,2166.4286457882595,56
40,90,59532.36643893132,2166.4286457882604,56
40,91,43425.75718858018,2166.4286457882595,56
40,92,92815.93482740584,2166.4286457882586,56
40,93,26928.165885119848,2166.42864578826,56
40,94,36288.20162412157,2166.42864578826,56
40,95,65144.129911018346,2166.428645788259,56
40,96,14520.896992637956,2166.42864578826,56
40,97,17136.758522002612,2166.4286457882604,56
40,98,8344.577915138352,2166.42864578826,56
41,1,21669.03106944611,2166.4286457882604,56
41,2,45324.55856510748,2166.42864578826,56
41,3,15668.067354993484,2166.42864578826,56
41,4,28061.053370932532,2166.42864578826,56
41,5,26748.379739923705,2166.428645788261,56
41,6,5782.658255936337,2166.42864578826,56
41,7,32590.699872552443,2166.42864578826,56
41,8,32222.962344078634,2166.4286457882595,56
41,9,28106.139472923103,2166.42864578826,56
41,10,14349.673782924341,2166.42864578826,56
41,11,13180.918206821569,2166.42864578826,56
41,12,4261.5729136190375,2166.42864578826,56
41,13,31147.16112275338,2166.42864578826,56
41,14,16903.494833708843,2166.42864578826,56
41,16,16205.259663573026,2166.428645788259,56
41,17,12094.541056399288,2166.42864578826,56
41,18,10892.675909740123,2515.5034278555268,41
41,19,1987.7893082788082,792.5632220447538,8
41,20,5308.21253116625,2166.42864578826,56
41,21,5441.413583279908,2166.42864578826,56
41,22,10646.870558269466,2166.42864578826,56
41,23,17550.420167197783,2166.4286457882595,56
41,24,5312.332023830635,2166.42864578826,56
41,25,6585.485013991182,2166.42864578826,56
41,26,6552.554857467895,2166.42864578826,56
41,27,1347.7038350726211,2166.42864578826,56
41,28,445.3570393421155,2166.42864578826,56
41,29,4074.1702300589704,2166.42864578826,56
41,30,2567.8294772104027,2166.42864578826,56
41,31,2036.537110412458,2166.42864578826,56
41,32,5028.218287094852,2166.42864578826,56
41,33,6032.685755587557,2166.42864578826,56
41,34,12517.93757492192,2166.42864578826,56
41,35,2120.393703647641,2166.42864578826,56
41,36,1673.1092027580294,2166.42864578826,56
41,38,39204.02879759072,2166.42864578826,56
41,40,50595.02181526453,2166.428645788259,56
41,41,1582.8315601964077,2166.42864578826,56
41,42,4688.657560700226,2166.42864578826,56
41,44,4751.935965537025,2166.4286457882604,56
41,45,-922.4714040095892,1190.2828513592556,36
41,46,25966.64792693683,2166.4286457882604,56
41,47,-6767.660891025539,3733.028010914732,11
41,48,976.385978312472,218.91074685019706,4
41,49,5226.626439012173,2166.42864578826,56
41,51,-930.0597003153285,2267.6919397037504,50
41,52,1807.0569062793973,2166.42864578826,56
41,54,345.1528526314299,2182.493256853877,55
41,55,12294.062373311344,2166.428645788259,56
41,56,6460.024869984562,2166.42864578826,56
41,58,5237.631845982315,2166.42864578826,56
41,59,1356.2344175885275,2166.42864578826,56
41,60,125.24281311756883,2166.4286457882595,56
41,67,9728.572291648883,2166.4286457882595,56
41,71,5074.97054957421,2166.42864578826,56
41,72,54821.87199394581,2166.4286457882595,56
41,74,18256.91277566131,2166.428645788261,56
41,78,-11120.614707902045,1163.1174767589655,2
41,79,21963.942113085563,2166.4286457882604,56
41,80,15865.384810292133,2166.42864578826,56
41,81,19149.190322386898,2166.4286457882595,56
41,82,16600.366492530124,2166.4286457882595,56
41,83,3805.3108730971812,2166.42864578826,56
41,85,2031.2887819039083,2166.42864578826,56
41,87,7262.24526101595,2166.4286457882604,56
41,90,65748.30182239761,2166.4286457882604,56
41,91,51040.125236980784,2166.42864578826,56
41,92,108042.01174200243,2166.428645788257,56
41,93,32964.6519220283,2166.4286457882604,56
41,94,43078.05072655118,2166.4286457882595,56
41,95,82340.36789809457,2166.4286457882577,56
41,96,2364.4498048854175,2166.42864578826,56
41,97,18443.20324117379,2166.4286457882613,56
41,98,8729.304494668333,2166.42864578826,56
42,1,10623.077114876894,2166.42864578826,56
42,2,15311.12893149963,2166.42864578826,56
42,3,920.4106516712119,2166.42864578826,56
42,4,14542.850113866614,2166.4286457882604,56
42,5,1254.7277366942324,2166.42864578826,56
42,7,815.9602501959906,2166.42864578826,56
42,8,17346.986388220143,2166.42864578826,56
42,9,163.57243886158585,2166.4286457882604,56
42,10,498.33627666321536,2166.42864578826,56
42,11,1113.6704442384105,2166.42864578826,56
42,12,294.1882692263459,2166.42864578826,56
42,13,14659.134328461922,2166.42864578826,56
42,14,1755.2441823063907,2166.4286457882604,56
42,16,1297.0918456854085,2166.42864578826,56
42,17,664.9422493856266,2166.4286457882604,56
42,18,604.603608417246,2618.242127600001,38
42,20,-1485.3759256938113,520.4497275794527,14
42,21,1561.285314646089,2166.42864578826,56
42,23,15800.362307563655,,1
42,25,247.37470370385338,2166.4286457882604,56
42,26,-1709.3835129134775,,1
42,28,132.0133746310346,2166.42864578826,56
42,31,-208.37407047249687,2193.488881358712,51
42,32,86.57827554662413,2176.7833563778786,55
42,33,-3118.393601362062,,1
42,38,37221.14694712591,2166.4286457882595,56
42,40,19226.44386126875,2166.4286457882604,56
42,41,-5838.691551938242,,1
42,42,365.4917241290647,2166.42864578826,56
42,44,-3090.7577299502263,600.2900115285927,12
42,46,5982.532579126356,2166.42864578826,56
42,52,253.40107614024396,2166.42864578826,56
42,55,3106.1851209700462,1298.4015189400475,4
42,56,-2604.4173989163874,1549.2056056643357,19
42,59,331.14132204105925,2166.42864578826,56
42,60,122.67964325591196,2166.42864578826,56
42,67,1464.3713856060385,2166.42864578826,56
42,71,-3231.7465710039933,165.83907064433544,2
42,72,33514.440273868626,1114.7461382993085,11
42,74,726.4397321894295,2255.6479681590026,51
42,79,13969.832560078785,2166.4286457882604,56
42,80,15664.41687865957,2166.4286457882604,56
42,81,15400.751364716412,2166.42864578826,56
42,82,7128.342946527924,2166.4286457882595,56
42,83,3377.692192857439,2166.42864578826,56
42,85,162.78218239985995,2166.42864578826,56
42,87,750.9335632183077,2186.392048240065,55
42,90,50685.72114204652,2166.42864578826,56
42,91,42138.25103248073,2166.4286457882595,56
42,92,79919.70521560307,2166.42864578826,56
42,93,31552.92481025098,2166.428645788261,56
42,94,31979.45151200747,2166.4286457882604,56
42,95,58501.589099895136,2166.4286457882604,56
42,96,13852.598083488196,2166.42864578826,56
42,97,16976.592755411362,2166.4286457882604,56
42,98,6519.647317272051,2166.42864578826,56
43,1,7928.3807374043445,2166.42864578826,56
43,2,21712.638375240662,2166.428645788261,56
43,3,1045.587931582178,2166.42864578826,56
43,4,19570.042821719013,2166.428645788261,56
43,5,13216.416380114233,1425.177728628229,13
43,6,70.45839996852978,2162.8768909429114,53
43,7,672.9119880514814,2166.4286457882604,56
43,8,13874.8147750085,2166.428645788261,56
43,9,67.68888543306808,2166.4286457882604,56
43,10,580.8760885483582,2166.42864578826,56
43,11,731.389559835041,2166.42864578826,56
43,12,245.70658871216875,2166.42864578826,56
43,13,18908.535164010333,2166.428645788261,56
43,14,1859.584484750208,2166.4286457882595,56
43,16,3059.060395616221,2166.42864578826,56
43,17,873.5150509922192,2166.42864578826,56
43,18,1266.9885467519207,2667.4780813507423,36
43,20,-304.3167772793947,564.2530016526878,19
43,21,1765.699598755781,2166.42864578826,56
43,22,9063.218172114117,,1
43,24,-2430.1752356562306,,1
43,25,151.34795680181338,2166.42864578826,56
43,26,1015.710791656957,2219.855613455936,12
43,28,137.82582695355592,2166.42864578826,56
43,31,-523.0943197801635,2330.4337889032536,44
43,32,95.5402035992079,2162.3868031752336,47
43,33,-585.252515472196,1182.8825060425215,4
43,38,54698.129136607626,2166.4286457882586,56
43,40,19489.464728697156,2166.4286457882604,56
43,42,324.55669771611434,2166.42864578826,56
43,44,-2279.23669896641,880.3552530142856,8
43,46,8549.843425900315,2166.4286457882595,56
43,49,-120.54332671361423,1101.6718269221035,3
43,52,193.54410599616145,2166.42864578826,56
43,56,-872.6220584752318,2824.5258963697274,26
43,59,323.9697060424492,2166.42864578826,56
43,60,311.68666746725427,2166.42864578826,56
43,67,1454.7153628220526,2166.42864578826,56
43,71,-2343.681620348883,,1
43,72,1888.8411047642546,2221.5881970354367,53
43,74,699.9089754568726,2166.42864578826,56
43,79,14091.557266321865,2166.42864578826,56
43,80,17246.94879045005,2166.4286457882604,56
43,81,20242.390209191934,2166.4286457882604,56
43,82,8493.1174984413,2166.4286457882604,56
43,83,4990.176778715957,2166.42864578826,56
43,85,-534.0988720813913,1253.362328011207,44
43,87,930.2865939520609,2363.974847350947,46
43,90,64107.876166527734,2166.4286457882586,56
43,91,37052.91757846831,2166.4286457882595,56
43,92,85317.45865114077,2166.428645788256,56
43,93,37210.62129827648,2166.4286457882595,56
43,94,50246.19082054153,2166.42864578826,56
43,95,74318.17027924562,2166.4286457882563,56
43,96,25246.025725333406,2166.428645788261,56
43,97,20091.154159177902,2166.428645788261,56
43,98,10068.548896313057,2166.42864578826,56
44,1,7816.012811963477,2166.42864578826,56
44,2,8923.142532901293,2166.42864578826,56
44,3,929.4189353574186,2166.42864578826,56
44,4,7307.287755999864,2166.42864578826,56
44,5,1364.5819938661205,2166.42864578826,56
44,6,312.0958134307546,2156.5941007675888,55
44,7,913.8533774339191,2166.42864578826,56
44,8,5067.269389639987,2166.42864578826,56
44,9,401.6625383723146,2166.4286457882595,56
44,10,552.2138776723857,2166.42864578826,56
44,11,1057.0979064204346,2166.42864578826,56
44,12,552.4203208747147,2166.42864578826,56
44,13,7473.248829838258,2166.4286457882604,56
44,14,1136.7797336957394,2166.42864578826,56
44,16,1257.837126698349,2166.4286457882604,56
44,17,859.1195639857604,2166.42864578826,56
44,18,-455.5733287994987,2528.045645057855,40
44,20,-6612.5595721844165,699.1822913198802,9
44,21,1207.5367360318994,2166.42864578826,56
44,23,4650.600873185783,1449.8735305190191,28
44,25,471.823476844396,2166.42864578826,56
44,27,-14768.821065035994,,1
44,28,406.3836888653347,2166.42864578826,56
44,31,-2759.987312026578,2595.179836893191,37
44,32,-10.683880147127446,1565.0711526351974,52
44,38,42734.701056664795,2166.428645788259,56
44,40,14820.000805465845,2166.42864578826,56
44,42,527.8675579097405,2166.4286457882604,56
44,44,-8602.752259147343,1271.1634729817874,7
44,46,6062.193418199314,2166.42864578826,56
44,52,505.6492514729122,2166.42864578826,56
44,55,-1478.4271599599113,814.7324344220431,13
