Store,Dept,Date,IsHoliday,Weekly_Pred
2,14,2011-04-29,False,20434.033
2,16,2011-03-04,False,15830.999
2,16,2011-03-11,False,15830.999
2,16,2011-03-18,False,15830.999
2,16,2011-03-25,False,15830.999
2,16,2011-04-01,False,15830.999
2,16,2011-04-08,False,15830.999
2,16,2011-04-15,False,15830.999
2,16,2011-04-22,False,15830.999
2,16,2011-04-29,False,15830.999
2,17,2011-03-04,False,16473.266
2,17,2011-03-11,False,16473.266
2,17,2011-03-18,False,16473.266
2,17,2011-03-25,False,16473.266
2,17,2011-04-01,False,16473.266
2,17,2011-04-08,False,16473.266
2,17,2011-04-15,False,16473.266
2,17,2011-04-22,False,16473.266
2,17,2011-04-29,False,16473.266
2,18,2011-03-04,False,16473.266
2,18,2011-03-11,False,16473.266
2,18,2011-03-18,False,16473.266
2,18,2011-03-25,False,16473.266
2,18,2011-04-01,False,16473.266
2,18,2011-04-08,False,16473.266
2,18,2011-04-15,False,16473.266
2,18,2011-04-22,False,16473.266
2,18,2011-04-29,False,16473.266
2,19,2011-03-04,False,10868.473
2,19,2011-03-11,False,10868.473
2,19,2011-03-18,False,10868.473
2,19,2011-03-25,False,10868.473
2,19,2011-04-01,False,10868.473
2,19,2011-04-08,False,10868.473
2,19,2011-04-15,False,10868.473
2,19,2011-04-22,False,10868.473
2,19,2011-04-29,False,10868.473
2,20,2011-03-04,False,10965.414
2,20,2011-03-11,False,10965.414
2,20,2011-03-18,False,10965.414
2,20,2011-03-25,False,10965.414
2,20,2011-04-01,False,10965.414
2,20,2011-04-08,False,10965.414
2,20,2011-04-15,False,10965.414
2,20,2011-04-22,False,10965.414
2,20,2011-04-29,False,10965.414
2,21,2011-03-04,False,14420.026
2,21,2011-03-11,False,14420.026
2,21,2011-03-18,False,14420.026
2,21,2011-03-25,False,14420.026
2,21,2011-04-01,False,14420.026
2,21,2011-04-08,False,14420.026
2,21,2011-04-15,False,14420.026
2,21,2011-04-22,False,14420.026
2,21,2011-04-29,False,14420.026
2,22,2011-03-04,False,16473.266
2,22,2011-03-11,False,16473.266
2,22,2011-03-18,False,16473.266
2,22,2011-03-25,False,16473.266
2,22,2011-04-01,False,16473.266
2,22,2011-04-08,False,16473.266
2,22,2011-04-15,False,16473.266
2,22,2011-04-22,False,16473.266
2,22,2011-04-29,False,16473.266
2,23,2011-03-04,False,27723.236
2,23,2011-03-11,False,27723.236
2,23,2011-03-18,False,27723.236
2,23,2011-03-25,False,27723.236
2,23,2011-04-01,False,27723.236
2,23,2011-04-08,False,27723.236
2,23,2011-04-15,False,27723.236
2,23,2011-04-22,False,27723.236
2,23,2011-04-29,False,27723.236
2,24,2011-03-04,False,15192.332
2,24,2011-03-11,False,15192.332
2,24,2011-03-18,False,15192.332
2,24,2011-03-25,False,15192.332
2,24,2011-04-01,False,15192.332
2,24,2011-04-08,False,15192.332
2,24,2011-04-15,False,15192.332
2,24,2011-04-22,False,15192.332
2,24,2011-04-29,False,15192.332
2,25,2011-03-04,False,16473.266
2,25,2011-03-11,False,16473.266
2,25,2011-03-18,False,16473.266
2,25,2011-03-25,False,16473.266
2,25,2011-04-01,False,16473.266
2,25,2011-04-08,False,16473.266
2,25,2011-04-15,False,16473.266
2,25,2011-04-22,False,16473.266
2,25,2011-04-29,False,16473.266
2,26,2011-03-04,False,16473.266
2,26,2011-03-11,False,16473.266
2,26,2011-03-18,False,16473.266
2,26,2011-03-25,False,16473.266
2,26,2011-04-01,False,16473.266
2,26,2011-04-08,False,16473.266
2,26,2011-04-15,False,16473.266
2,26,2011-04-22,False,16473.266
2,26,2011-04-29,False,16473.266
2,27,2011-03-04,False,7023.6733
2,27,2011-03-11,False,7023.6733
2,27,2011-03-18,False,7023.6733
2,27,2011-03-25,False,7023.6733
2,27,2011-04-01,False,7023.6733
2,27,2011-04-08,False,7023.6733
2,27,2011-04-15,False,7023.6733
2,27,2011-04-22,False,7023.6733
2,27,2011-04-29,False,7023.6733
2,28,2011-03-04,False,8681.06
2,28,2011-03-11,False,8681.06
2,28,2011-03-18,False,8681.06
2,28,2011-03-25,False,8681.06
2,28,2011-04-01,False,8681.06
2,28,2011-04-08,False,8681.06
2,28,2011-04-15,False,8681.06
2,28,2011-04-22,False,8681.06
2,28,2011-04-29,False,8681.06
2,29,2011-03-04,False,14160.585
2,29,2011-03-11,False,14160.585
2,29,2011-03-18,False,14160.585
2,29,2011-03-25,False,14160.585
2,29,2011-04-01,False,14160.585
2,29,2011-04-08,False,14160.585
2,29,2011-04-15,False,14160.585
2,29,2011-04-22,False,14160.585
2,29,2011-04-29,False,14160.585
2,30,2011-03-04,False,10935.299
2,30,2011-03-11,False,10935.299
2,30,2011-03-18,False,10935.299
2,30,2011-03-25,False,10935.299
2,30,2011-04-01,False,10935.299
2,30,2011-04-08,False,10935.299
2,30,2011-04-15,False,10935.299
2,30,2011-04-22,False,10935.299
2,30,2011-04-29,False,10935.299
2,31,2011-03-04,False,9717.435
2,31,2011-03-11,False,9717.435
2,31,2011-03-18,False,9717.435
2,31,2011-03-25,False,9717.435
2,31,2011-04-01,False,9717.435
2,31,2011-04-08,False,9717.435
2,31,2011-04-15,False,9717.435
2,31,2011-04-22,False,9717.435
2,31,2011-04-29,False,9717.435
2,32,2011-03-04,False,16473.266
2,32,2011-03-11,False,16473.266
2,32,2011-03-18,False,16473.266
2,32,2011-03-25,False,16473.266
2,32,2011-04-01,False,16473.266
2,32,2011-04-08,False,16473.266
2,32,2011-04-15,False,16473.266
2,32,2011-04-22,False,16473.266
2,32,2011-04-29,False,16473.266
2,33,2011-03-04,False,15284.5
2,33,2011-03-11,False,15284.5
2,33,2011-03-18,False,15284.5
2,33,2011-03-25,False,15284.5
2,33,2011-04-01,False,15284.5
2,33,2011-04-08,False,15284.5
2,33,2011-04-15,False,15284.5
2,33,2011-04-22,False,15284.5
2,33,2011-04-29,False,15284.5
2,34,2011-03-04,False,19311.725
2,34,2011-03-11,False,19311.725
2,34,2011-03-18,False,19311.725
2,34,2011-03-25,False,19311.725
2,34,2011-04-01,False,19311.725
2,34,2011-04-08,False,19311.725
2,34,2011-04-15,False,19311.725
2,34,2011-04-22,False,19311.725
2,34,2011-04-29,False,19311.725
2,35,2011-03-04,False,11294.984
2,35,2011-03-11,False,11294.984
2,35,2011-03-18,False,11294.984
2,35,2011-03-25,False,11294.984
2,35,2011-04-01,False,11294.984
2,35,2011-04-08,False,11294.984
2,35,2011-04-15,False,11294.984
2,35,2011-04-22,False,11294.984
2,35,2011-04-29,False,11294.984
2,36,2011-03-04,False,8850.328
2,36,2011-03-11,False,8850.328
2,36,2011-03-18,False,8850.328
2,36,2011-03-25,False,8850.328
2,36,2011-04-01,False,8850.328
2,36,2011-04-08,False,8850.328
2,36,2011-04-15,False,8850.328
2,36,2011-04-22,False,8850.328
2,36,2011-04-29,False,8850.328
2,37,2011-03-04,False,10464.76
2,37,2011-03-11,False,10464.76
2,37,2011-03-18,False,10464.76
2,37,2011-03-25,False,10464.76
2,37,2011-04-01,False,10464.76
2,37,2011-04-08,False,10464.76
2,37,2011-04-15,False,10464.76
2,37,2011-04-22,False,10464.76
2,37,2011-04-29,False,10464.76
2,38,2011-03-04,False,77986.664
2,38,2011-03-11,False,77986.664
2,38,2011-03-18,False,77986.664
2,38,2011-03-25,False,77986.664
2,38,2011-04-01,False,77986.664
2,38,2011-04-08,False,77986.664
2,38,2011-04-15,False,77986.664
2,38,2011-04-22,False,77986.664
2,38,2011-04-29,False,77986.664
2,40,2011-03-04,False,66445.99
2,40,2011-03-11,False,66445.99
2,40,2011-03-18,False,66445.99
2,40,2011-03-25,False,66445.99
2,40,2011-04-01,False,66445.99
2,40,2011-04-08,False,66445.99
2,40,2011-04-15,False,66445.99
2,40,2011-04-22,False,66445.99
2,40,2011-04-29,False,66445.99
2,41,2011-03-04,False,8869.316
2,41,2011-03-11,False,8869.316
2,41,2011-03-18,False,8869.316
2,41,2011-03-25,False,8869.316
2,41,2011-04-01,False,8869.316
2,41,2011-04-08,False,8869.316
2,41,2011-04-15,False,8869.316
2,41,2011-04-22,False,8869.316
2,41,2011-04-29,False,8869.316
2,42,2011-03-04,False,14194.637
2,42,2011-03-11,False,14194.637
2,42,2011-03-18,False,14194.637
2,42,2011-03-25,False,14194.637
2,42,2011-04-01,False,14194.637
2,42,2011-04-08,False,14194.637
2,42,2011-04-15,False,14194.637
2,42,2011-04-22,False,14194.637
2,42,2011-04-29,False,14194.637
2,44,2011-03-04,False,12280.821
2,44,2011-03-11,False,12280.821
2,44,2011-03-18,False,12280.821
2,44,2011-03-25,False,12280.821
2,44,2011-04-01,False,12280.821
2,44,2011-04-08,False,12280.821
2,44,2011-04-15,False,12280.821
2,44,2011-04-22,False,12280.821
2,44,2011-04-29,False,12280.821
2,45,2011-03-04,False,7894.9478
2,45,2011-03-11,False,7894.9478
2,45,2011-03-18,False,7894.9478
2,45,2011-03-25,False,7894.9478
2,45,2011-04-01,False,7894.9478
2,45,2011-04-08,False,7894.9478
2,45,2011-04-22,False,7894.9478
2,45,2011-04-29,False,7894.9478
2,46,2011-03-04,False,24121.863
2,46,2011-03-11,False,24121.863
2,46,2011-03-18,False,24121.863
2,46,2011-03-25,False,24121.863
2,46,2011-04-01,False,24121.863
2,46,2011-04-08,False,24121.863
2,46,2011-04-15,False,24121.863
2,46,2011-04-22,False,24121.863
2,46,2011-04-29,False,24121.863
2,48,2011-03-04,False,6456.436
2,48,2011-03-11,False,6456.436
2,48,2011-03-18,False,6456.436
2,48,2011-03-25,False,6456.436
2,48,2011-04-01,False,6456.436
2,48,2011-04-08,False,6456.436
2,48,2011-04-15,False,6456.436
2,48,2011-04-22,False,6456.436
2,48,2011-04-29,False,6456.436
2,49,2011-03-04,False,16473.266
2,49,2011-03-11,False,16473.266
2,49,2011-03-18,False,16473.266
2,49,2011-03-25,False,16473.266
2,49,2011-04-01,False,16473.266
2,49,2011-04-08,False,16473.266
2,49,2011-04-15,False,16473.266
2,49,2011-04-22,False,16473.266
2,49,2011-04-29,False,16473.266
2,52,2011-03-04,False,10573.702
2,52,2011-03-11,False,10573.702
2,52,2011-03-18,False,10573.702
2,52,2011-03-25,False,10573.702
2,52,2011-04-01,False,10573.702
2,52,2011-04-08,False,10573.702
2,52,2011-04-15,False,10573.702
2,52,2011-04-22,False,10573.702
2,52,2011-04-29,False,10573.702
2,54,2011-03-04,False,7128.734
2,54,2011-03-11,False,7128.734
2,54,2011-03-18,False,7128.734
2,54,2011-03-25,False,7128.734
2,54,2011-04-08,False,7128.734
2,54,2011-04-15,False,7128.734
2,54,2011-04-29,False,7128.734
2,55,2011-03-04,False,16473.266
2,55,2011-03-11,False,16473.266
2,55,2011-03-18,False,16473.266
2,55,2011-03-25,False,16473.266
2,55,2011-04-01,False,16473.266
2,55,2011-04-08,False,16473.266
2,55,2011-04-15,False,16473.266
2,55,2011-04-22,False,16473.266
2,55,2011-04-29,False,16473.266
2,56,2011-03-04,False,11795.725
2,56,2011-03-11,False,11795.725
2,56,2011-03-18,False,11795.725
2,56,2011-03-25,False,11795.725
2,56,2011-04-01,False,11795.725
2,56,2011-04-08,False,11795.725
2,56,2011-04-15,False,11795.725
2,56,2011-04-22,False,11795.725
2,56,2011-04-29,False,11795.725
2,58,2011-03-04,False,17184.28
2,58,2011-03-11,False,17184.28
2,58,2011-03-18,False,17184.28
2,58,2011-03-25,False,17184.28
2,58,2011-04-01,False,17184.28
2,58,2011-04-08,False,17184.28
2,58,2011-04-15,False,17184.28
2,58,2011-04-22,False,17184.28
2,58,2011-04-29,False,17184.28
2,59,2011-03-04,False,8712.927
2,59,2011-03-11,False,8712.927
2,59,2011-03-18,False,8712.927
2,59,2011-03-25,False,8712.927
2,59,2011-04-01,False,8712.927
2,59,2011-04-08,False,8712.927
2,59,2011-04-15,False,8712.927
2,59,2011-04-22,False,8712.927
2,59,2011-04-29,False,8712.927
2,60,2011-03-04,False,8802.3545
2,60,2011-03-11,False,8802.3545
2,60,2011-03-18,False,8802.3545
2,60,2011-03-25,False,8802.3545
2,60,2011-04-01,False,8802.3545
2,60,2011-04-08,False,8802.3545
2,60,2011-04-15,False,8802.3545
2,60,2011-04-22,False,8802.3545
2,60,2011-04-29,False,8802.3545
2,67,2011-03-04,False,16473.266
2,67,2011-03-11,False,16473.266
2,67,2011-03-18,False,16473.266
2,67,2011-03-25,False,16473.266
2,67,2011-04-01,False,16473.266
2,67,2011-04-08,False,16473.266
2,67,2011-04-15,False,16473.266
2,67,2011-04-22,False,16473.266
2,67,2011-04-29,False,16473.266
2,71,2011-03-04,False,9909.316
2,71,2011-03-11,False,9909.316
2,71,2011-03-18,False,9909.316
2,71,2011-03-25,False,9909.316
2,71,2011-04-01,False,9909.316
2,71,2011-04-08,False,9909.316
2,71,2011-04-15,False,9909.316
2,71,2011-04-22,False,9909.316
2,71,2011-04-29,False,9909.316
2,72,2011-03-04,False,57800.367
2,72,2011-03-11,False,57800.367
2,72,2011-03-18,False,57800.367
2,72,2011-03-25,False,57800.367
2,72,2011-04-01,False,57800.367
2,72,2011-04-08,False,57800.367
2,72,2011-04-15,False,57800.367
2,72,2011-04-22,False,57800.367
2,72,2011-04-29,False,57800.367
2,74,2011-03-04,False,19239.232
2,74,2011-03-11,False,19239.232
2,74,2011-03-18,False,19239.232
2,74,2011-03-25,False,19239.232
2,74,2011-04-01,False,19239.232
2,74,2011-04-08,False,19239.232
2,74,2011-04-15,False,19239.232
2,74,2011-04-22,False,19239.232
2,74,2011-04-29,False,19239.232
2,79,2011-03-04,False,26683.758
2,79,2011-03-11,False,26683.758
2,79,2011-03-18,False,26683.758
2,79,2011-03-25,False,26683.758
2,79,2011-04-01,False,26683.758
2,79,2011-04-08,False,26683.758
2,79,2011-04-15,False,26683.758
2,79,2011-04-22,False,26683.758
2,79,2011-04-29,False,26683.758
2,80,2011-03-04,False,16473.266
2,80,2011-03-11,False,16473.266
2,80,2011-03-18,False,16473.266
2,80,2011-03-25,False,16473.266
2,80,2011-04-01,False,16473.266
2,80,2011-04-08,False,16473.266
2,80,2011-04-15,False,16473.266
2,80,2011-04-22,False,16473.266
2,80,2011-04-29,False,16473.266
2,81,2011-03-04,False,19997.262
2,81,2011-03-11,False,19997.262
2,81,2011-03-18,False,19997.262
2,81,2011-03-25,False,19997.262
2,81,2011-04-01,False,19997.262
2,81,2011-04-08,False,19997.262
2,81,2011-04-15,False,19997.262
2,81,2011-04-22,False,19997.262
2,81,2011-04-29,False,19997.262
2,82,2011-03-04,False,19465.96
2,82,2011-03-11,False,19465.96
2,82,2011-03-18,False,19465.96
2,82,2011-03-25,False,19465.96
2,82,2011-04-01,False,19465.96
2,82,2011-04-08,False,19465.96
2,82,2011-04-15,False,19465.96
2,82,2011-04-22,False,19465.96
2,82,2011-04-29,False,19465.96
2,83,2011-03-04,False,12024.02
2,83,2011-03-11,False,12024.02
2,83,2011-03-18,False,12024.02
2,83,2011-03-25,False,12024.02
2,83,2011-04-01,False,12024.02
2,83,2011-04-08,False,12024.02
2,83,2011-04-15,False,12024.02
2,83,2011-04-22,False,12024.02
2,83,2011-04-29,False,12024.02
2,85,2011-03-04,False,10051.14
2,85,2011-03-11,False,10051.14
2,85,2011-03-18,False,10051.14
2,85,2011-03-25,False,10051.14
2,85,2011-04-01,False,10051.14
2,85,2011-04-08,False,10051.14
2,85,2011-04-15,False,10051.14
2,85,2011-04-22,False,10051.14
2,85,2011-04-29,False,10051.14
2,87,2011-03-04,False,17193.031
2,87,2011-03-11,False,17193.031
2,87,2011-03-18,False,17193.031
2,87,2011-03-25,False,17193.031
2,87,2011-04-01,False,17193.031
2,87,2011-04-08,False,17193.031
2,87,2011-04-15,False,17193.031
2,87,2011-04-22,False,17193.031
2,87,2011-04-29,False,17193.031
2,90,2011-03-04,False,82744.79
2,90,2011-03-11,False,82744.79
2,90,2011-03-18,False,82744.79
2,90,2011-03-25,False,82744.79
2,90,2011-04-01,False,82744.79
2,90,2011-04-08,False,82744.79
2,90,2011-04-15,False,82744.79
2,90,2011-04-22,False,82744.79
2,90,2011-04-29,False,82744.79
2,91,2011-03-04,False,70295.97
2,91,2011-03-11,False,70295.97
2,91,2011-03-18,False,70295.97
2,91,2011-03-25,False,70295.97
2,91,2011-04-01,False,70295.97
2,91,2011-04-08,False,70295.97
2,91,2011-04-15,False,70295.97
2,91,2011-04-22,False,70295.97
2,91,2011-04-29,False,70295.97
2,92,2011-03-04,False,146899.58
2,92,2011-03-11,False,146899.58
2,92,2011-03-18,False,146899.58
2,92,2011-03-25,False,146899.58
2,92,2011-04-01,False,146899.58
2,92,2011-04-08,False,146899.58
2,92,2011-04-15,False,146899.58
2,92,2011-04-22,False,146899.58
2,92,2011-04-29,False,146899.58
2,93,2011-03-04,False,55335.88
2,93,2011-03-11,False,55335.88
2,93,2011-03-18,False,55335.88
2,93,2011-03-25,False,55335.88
2,93,2011-04-01,False,55335.88
2,93,2011-04-08,False,55335.88
2,93,2011-04-15,False,55335.88
2,93,2011-04-22,False,55335.88
2,93,2011-04-29,False,55335.88
2,94,2011-03-04,False,54569.22
2,94,2011-03-11,False,54569.22
2,94,2011-03-18,False,54569.22
2,94,2011-03-25,False,54569.22
2,94,2011-04-01,False,54569.22
2,94,2011-04-08,False,54569.22
2,94,2011-04-15,False,54569.22
2,94,2011-04-22,False,54569.22
2,94,2011-04-29,False,54569.22
2,95,2011-03-04,False,129510.16
2,95,2011-03-11,False,129510.16
2,95,2011-03-18,False,129510.16
2,95,2011-03-25,False,129510.16
2,95,2011-04-01,False,129510.16
2,95,2011-04-08,False,129510.16
2,95,2011-04-15,False,129510.16
2,95,2011-04-22,False,129510.16
2,95,2011-04-29,False,129510.16
2,96,2011-03-04,False,23613.17
2,96,2011-03-11,False,23613.17
2,96,2011-03-18,False,23613.17
2,96,2011-03-25,False,23613.17
2,96,2011-04-01,False,23613.17
2,96,2011-04-08,False,23613.17
2,96,2011-04-15,False,23613.17
2,96,2011-04-22,False,23613.17
2,96,2011-04-29,False,23613.17
2,97,2011-03-04,False,25247.832
2,97,2011-03-11,False,25247.832
2,97,2011-03-18,False,25247.832
2,97,2011-03-25,False,25247.832
2,97,2011-04-01,False,25247.832
2,97,2011-04-08,False,25247.832
2,97,2011-04-15,False,25247.832
2,97,2011-04-22,False,25247.832
2,97,2011-04-29,False,25247.832
2,98,2011-03-04,False,15751.896
2,98,2011-03-11,False,15751.896
2,98,2011-03-18,False,15751.896
2,98,2011-03-25,False,15751.896
2,98,2011-04-01,False,15751.896
2,98,2011-04-08,False,15751.896
2,98,2011-04-15,False,15751.896
2,98,2011-04-22,False,15751.896
2,98,2011-04-29,False,15751.896
2,99,2011-03-04,False,16473.266
2,99,2011-03-11,False,16473.266
3,1,2011-03-04,False,9665.896
3,1,2011-03-11,False,9665.896
3,1,2011-03-18,False,9665.896
3,1,2011-03-25,False,9665.896
3,1,2011-04-01,False,9665.896
3,1,2011-04-08,False,9665.896
3,1,2011-04-15,False,9665.896
3,1,2011-04-22,False,9665.896
3,1,2011-04-29,False,9665.896
3,2,2011-03-04,False,26152.121
3,2,2011-03-11,False,26152.121
3,2,2011-03-18,False,26152.121
3,2,2011-03-25,False,26152.121
3,2,2011-04-01,False,26152.121
3,2,2011-04-08,False,26152.121
3,2,2011-04-15,False,26152.121
3,2,2011-04-22,False,26152.121
3,2,2011-04-29,False,26152.121
3,3,2011-03-04,False,2752.6636
3,3,2011-03-11,False,2752.6636
3,3,2011-03-18,False,2752.6636
3,3,2011-03-25,False,2752.6636
3,3,2011-04-01,False,2752.6636
3,3,2011-04-08,False,2752.6636
3,3,2011-04-15,False,2752.6636
3,3,2011-04-22,False,2752.6636
3,3,2011-04-29,False,2752.6636
3,4,2011-03-04,False,12930.401
3,4,2011-03-11,False,12930.401
3,4,2011-03-18,False,12930.401
3,4,2011-03-25,False,12930.401
3,4,2011-04-01,False,12930.401
3,4,2011-04-08,False,12930.401
3,4,2011-04-15,False,12930.401
3,4,2011-04-22,False,12930.401
3,4,2011-04-29,False,12930.401
3,5,2011-03-04,False,12526.069
3,5,2011-03-11,False,12526.069
3,5,2011-03-18,False,12526.069
3,5,2011-03-25,False,12526.069
3,5,2011-04-01,False,12526.069
3,5,2011-04-08,False,12526.069
3,5,2011-04-15,False,12526.069
3,5,2011-04-22,False,12526.069
3,5,2011-04-29,False,12526.069
3,6,2011-03-04,False,403.78528
3,6,2011-03-11,False,403.78528
3,6,2011-03-18,False,403.78528
3,6,2011-03-25,False,403.78528
3,6,2011-04-01,False,403.78528
3,6,2011-04-08,False,403.78528
3,6,2011-04-15,False,403.78528
3,6,2011-04-22,False,403.78528
3,6,2011-04-29,False,403.78528
3,7,2011-03-04,False,9836.024
3,7,2011-03-11,False,9836.024
3,7,2011-03-18,False,9836.024
3,7,2011-03-25,False,9836.024
3,7,2011-04-01,False,9836.024
3,7,2011-04-08,False,9836.024
3,7,2011-04-15,False,9836.024
3,7,2011-04-22,False,9836.024
3,7,2011-04-29,False,9836.024
3,8,2011-03-04,False,17027.578
3,8,2011-03-11,False,17027.578
3,8,2011-03-18,False,17027.578
3,8,2011-03-25,False,17027.578
3,8,2011-04-01,False,17027.578
3,8,2011-04-08,False,17027.578
3,8,2011-04-15,False,17027.578
3,8,2011-04-22,False,17027.578
3,8,2011-04-29,False,17027.578
3,9,2011-03-04,False,7580.8945
3,9,2011-03-11,False,7580.8945
3,9,2011-03-18,False,7580.8945
3,9,2011-03-25,False,7580.8945
3,9,2011-04-01,False,7580.8945
3,9,2011-04-08,False,7580.8945
3,9,2011-04-15,False,7580.8945
3,9,2011-04-22,False,7580.8945
3,9,2011-04-29,False,7580.8945
3,10,2011-03-04,False,6889.6646
3,10,2011-03-11,False,6889.6646
3,10,2011-03-18,False,6889.6646
3,10,2011-03-25,False,6889.6646
3,10,2011-04-01,False,6889.6646
3,10,2011-04-08,False,6889.6646
3,10,2011-04-15,False,6889.6646
3,10,2011-04-22,False,6889.6646
3,10,2011-04-29,False,6889.6646
3,11,2011-03-04,False,6190.712
3,11,2011-03-11,False,6190.712
3,11,2011-03-18,False,6190.712
3,11,2011-03-25,False,6190.712
3,11,2011-04-01,False,6190.712
3,11,2011-04-08,False,6190.712
3,11,2011-04-15,False,6190.712
3,11,2011-04-22,False,6190.712
3,11,2011-04-29,False,6190.712
3,12,2011-03-04,False,-172.04926
3,12,2011-03-11,False,-172.04926
3,12,2011-03-18,False,-172.04926
3,12,2011-03-25,False,-172.04926
3,12,2011-04-01,False,-172.04926
3,12,2011-04-08,False,-172.04926
3,12,2011-04-15,False,-172.04926
3,12,2011-04-22,False,-172.04926
3,12,2011-04-29,False,-172.04926
3,13,2011-03-04,False,20558.01
3,13,2011-03-11,False,20558.01
3,13,2011-03-18,False,20558.01
3,13,2011-03-25,False,20558.01
3,13,2011-04-01,False,20558.01
3,13,2011-04-08,False,20558.01
3,13,2011-04-15,False,20558.01
3,13,2011-04-22,False,20558.01
3,13,2011-04-29,False,20558.01
3,14,2011-03-04,False,6713.4277
3,14,2011-03-11,False,6713.4277
3,14,2011-03-18,False,6713.4277
3,14,2011-03-25,False,6713.4277
3,14,2011-04-01,False,6713.4277
3,14,2011-04-08,False,6713.4277
3,14,2011-04-15,False,6713.4277
3,14,2011-04-22,False,6713.4277
3,14,2011-04-29,False,6713.4277
3,16,2011-03-04,False,2110.3933
3,16,2011-03-11,False,2110.3933
3,16,2011-03-18,False,2110.3933
3,16,2011-03-25,False,2110.3933
3,16,2011-04-01,False,2110.3933
3,16,2011-04-08,False,2110.3933
3,16,2011-04-15,False,2110.3933
3,16,2011-04-22,False,2110.3933
3,16,2011-04-29,False,2110.3933
